ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS,Total_RPS
002444.SZ,巨星科技,轻工机械,25.28,22.85,0.1251,0.19888,0.42513,168.0,102.0,103.0,93.85,96.28,96.24,286.37
000429.SZ,粤高速A,路桥,10.49,9.51,0.10951,0.19813,0.52174,196.0,103.0,75.0,92.82,96.24,97.28,286.34
600012.SH,皖通高速,路桥,14.16,12.74,0.14817,0.14571,0.48656,129.0,164.0,84.0,95.29,94.0,96.94,286.23
002075.SZ,沙钢股份,特种钢,4.29,4.04,0.33952,0.15826,0.23171,31.0,146.0,202.0,98.9,94.66,92.6,286.16
300827.SZ,上能电气,电气设备,27.67,27.83,0.5398,0.21019,0.13406,12.0,89.0,294.0,99.59,96.76,89.21,285.56
603991.SH,至正股份,塑料,33.26,37.24,0.38618,0.11971,0.26809,25.0,197.0,184.0,99.12,92.78,93.26,285.16
002989.SZ,中天精装,装修装饰,16.53,15.65,0.19264,0.15689,0.26853,76.0,149.0,182.0,97.24,94.55,93.34,285.13
600550.SH,保变电气,电气设备,4.56,4.55,0.10749,0.34813,0.21474,201.0,32.0,217.0,92.64,98.86,92.05,283.55
300460.SZ,惠伦晶体,元器件,8.9,10.11,0.2966,0.22752,0.1049,40.0,78.0,344.0,98.56,97.16,87.37,283.09
002232.SZ,启明信息,软件服务,14.76,15.46,0.26859,0.13664,0.19004,49.0,178.0,237.0,98.23,93.48,91.31,283.02
300131.SZ,英唐智控,元器件,4.74,5.1,0.26742,0.12351,0.19745,50.0,192.0,224.0,98.2,92.97,91.79,282.96
002189.SZ,中光学,元器件,15.18,16.17,0.27905,0.10745,0.21956,42.0,213.0,212.0,98.49,92.19,92.23,282.91
600501.SH,航天晨光,专用机械,13.86,13.41,0.15929,0.2351,0.14067,110.0,74.0,284.0,95.99,97.31,89.58,282.88
300779.SZ,惠城环保,环境保护,47.89,47.39,0.1595,0.37246,0.10931,108.0,27.0,336.0,96.06,99.04,87.67,282.77
002294.SZ,信立泰,化学制药,28.68,29.33,0.20804,0.13796,0.19636,71.0,175.0,225.0,97.42,93.59,91.75,282.76
002595.SZ,豪迈科技,专用机械,37.74,34.25,0.08986,0.21958,0.33762,260.0,82.0,145.0,90.46,97.02,94.7,282.18
300180.SZ,华峰超纤,化纤,3.72,3.92,0.1813,0.20173,0.12703,89.0,96.0,307.0,96.76,96.5,88.73,281.99
002468.SZ,申通快递,仓储物流,8.8,8.79,0.27024,0.26422,0.07452,48.0,61.0,394.0,98.27,97.79,85.53,281.59
603920.SH,世运电路,元器件,19.21,18.03,0.12665,0.11591,0.35445,165.0,201.0,138.0,93.96,92.64,94.96,281.56
000888.SZ,峨眉山A,旅游景点,11.56,10.51,0.12489,0.20571,0.17113,169.0,92.0,249.0,93.81,96.65,90.87,281.33
688266.SH,泽璟制药-U,生物制药,53.97,49.85,0.08558,0.17064,0.43561,279.0,136.0,98.0,89.76,95.03,96.43,281.22
600350.SH,山东高速,路桥,8.85,7.98,0.08475,0.18519,0.40556,286.0,116.0,112.0,89.51,95.77,95.91,281.19
605499.SH,东鹏饮料,软饮料,217.18,198.71,0.07611,0.26793,0.29624,304.0,60.0,161.0,88.84,97.83,94.11,280.78
002653.SZ,海思科,化学制药,29.39,26.18,0.06189,0.19897,0.57716,363.0,101.0,68.0,86.67,96.32,97.53,280.52
300322.SZ,硕贝德,元器件,9.25,9.81,0.21122,0.02941,0.45207,68.0,371.0,95.0,97.53,86.38,96.54,280.45
603998.SH,方盛制药,中成药,11.21,10.75,0.16358,0.06128,0.33371,101.0,287.0,146.0,96.32,89.47,94.66,280.45
600817.SH,宇通重工,专用机械,9.41,9.25,0.23049,0.20406,0.08262,61.0,95.0,380.0,97.79,96.54,86.05,280.38
300979.SZ,华利集团,服饰,63.47,57.57,0.08562,0.1843,0.30322,278.0,117.0,159.0,89.8,95.73,94.18,279.71
603663.SH,三祥新材,小金属,14.89,12.54,0.04239,0.35501,0.59405,474.0,29.0,63.0,82.58,98.97,97.72,279.27
600830.SH,香溢融通,多元金融,7.01,6.89,0.14655,0.10833,0.19283,134.0,211.0,230.0,95.1,92.27,91.57,278.94
603699.SH,纽威股份,机械基件,18.22,16.2,0.10222,0.11,0.31682,217.0,208.0,150.0,92.05,92.38,94.51,278.94
688117.SH,圣诺生物,生物制药,25.9,26.47,0.23227,0.03918,0.28244,60.0,345.0,171.0,97.83,87.33,93.74,278.9
688235.SH,百济神州-U,生物制药,130.28,133.17,0.27417,0.06149,0.17115,45.0,286.0,248.0,98.38,89.51,90.91,278.8
002755.SZ,奥赛康,化学制药,10.23,9.83,0.13161,0.04398,0.42559,160.0,329.0,102.0,94.15,87.92,96.28,278.35
002979.SZ,雷赛智能,专用机械,19.14,18.69,0.13187,0.15406,0.13875,159.0,152.0,288.0,94.18,94.44,89.43,278.05
300493.SZ,润欣科技,元器件,7.76,7.91,0.09765,0.18085,0.17928,235.0,125.0,241.0,91.38,95.43,91.16,277.97
002384.SZ,东山精密,元器件,18.83,17.85,0.05749,0.44108,0.21746,387.0,17.0,214.0,85.79,99.41,92.16,277.36
001872.SZ,招商港口,港口,19.46,17.77,0.06545,0.20576,0.27076,349.0,91.0,180.0,87.19,96.69,93.41,277.29
001965.SZ,招商公路,路桥,11.83,10.82,0.06071,0.19355,0.33972,369.0,107.0,144.0,86.45,96.1,94.73,277.28
300207.SZ,欣旺达,电气设备,15.24,15.03,0.08701,0.16045,0.21518,271.0,143.0,215.0,90.06,94.77,92.12,276.95
000949.SZ,新乡化纤,化纤,3.74,3.42,0.08529,0.34672,0.1148,280.0,33.0,326.0,89.73,98.82,88.03,276.58
600062.SH,华润双鹤,化学制药,20.32,19.03,0.10674,0.05194,0.36979,204.0,311.0,126.0,92.53,88.59,95.4,276.52
000159.SZ,国际实业,石油贸易,5.64,5.92,0.22989,0.1694,0.04052,62.0,137.0,456.0,97.75,94.99,83.25,275.99
601898.SH,中煤能源,煤炭开采,12.36,11.08,0.05929,0.09983,0.61812,379.0,224.0,57.0,86.08,91.79,97.94,275.81
601000.SH,唐山港,港口,4.64,4.18,0.06383,0.15741,0.29534,352.0,148.0,162.0,87.08,94.59,94.07,275.74
600316.SH,洪都航空,航空,18.34,19.07,0.27541,0.17442,0.0202,44.0,132.0,489.0,98.42,95.18,82.03,275.63
601319.SH,中国人保,保险,5.39,5.33,0.19612,0.2126,0.0165,74.0,87.0,505.0,97.31,96.83,81.44,275.58
300177.SZ,中海达,通信设备,6.21,6.5,0.09698,0.32184,0.07644,237.0,45.0,390.0,91.31,98.38,85.68,275.37
601019.SH,山东出版,出版业,11.59,10.44,0.06007,0.12075,0.41422,373.0,196.0,105.0,86.3,92.82,96.17,275.29
688256.SH,寒武纪-U,半导体,200.9,167.6,0.04143,0.19942,0.42591,483.0,99.0,101.0,82.25,96.39,96.32,274.96
301091.SZ,深城交,建筑工程,31.12,26.0,0.03906,0.15243,0.67062,500.0,156.0,49.0,81.63,94.29,98.23,274.15
300328.SZ,宜安科技,小金属,5.0,5.73,0.41822,0.10364,0.03231,24.0,220.0,466.0,99.15,91.94,82.88,273.97
600018.SH,上港集团,港口,5.82,5.47,0.06574,0.16888,0.19612,346.0,138.0,227.0,87.3,94.96,91.68,273.94
300623.SZ,捷捷微电,半导体,16.99,16.55,0.06647,0.23082,0.13399,342.0,76.0,295.0,87.44,97.24,89.18,273.86
601601.SH,中国太保,保险,27.17,26.46,0.08579,0.30896,0.07651,277.0,47.0,389.0,89.84,98.31,85.71,273.86
600299.SH,安迪苏,饲料,9.94,8.94,0.04948,0.19906,0.2646,426.0,100.0,187.0,84.35,96.35,93.15,273.85
000058.SZ,深赛格,商品城,5.94,6.6,0.32961,0.05,0.08841,35.0,314.0,368.0,98.75,88.48,86.49,273.72
002600.SZ,领益智造,元器件,5.97,5.95,0.03652,0.32021,0.31083,520.0,46.0,155.0,80.89,98.34,94.33,273.56
600605.SH,汇通能源,房产服务,26.41,23.92,0.05547,0.08199,0.45324,392.0,249.0,93.0,85.6,90.87,96.61,273.08
300677.SZ,英科医疗,医疗保健,25.27,23.49,0.02648,0.34244,0.39695,592.0,35.0,117.0,78.24,98.75,95.73,272.72
603529.SH,爱玛科技,摩托车,30.82,29.29,0.18295,0.00435,0.20052,86.0,451.0,223.0,96.87,83.43,91.83,272.13
600482.SH,中国动力,船舶,20.97,19.69,0.10062,0.07577,0.15021,225.0,263.0,272.0,91.75,90.35,90.02,272.12
603099.SH,长白山,旅游景点,22.49,20.53,0.10198,-0.01565,0.9376,220.0,520.0,24.0,91.94,80.89,99.15,271.98
603337.SH,杰克股份,纺织机械,26.02,23.31,0.02356,0.24033,0.45386,612.0,67.0,92.0,77.5,97.57,96.65,271.72
600114.SH,东睦股份,机械基件,14.53,13.67,0.07714,0.01307,0.64369,301.0,425.0,54.0,88.95,84.39,98.05,271.39
605507.SH,国邦医药,化学制药,16.91,17.61,0.15976,0.23703,-0.02818,106.0,70.0,615.0,96.13,97.46,77.39,270.98
002003.SZ,伟星股份,服饰,12.06,11.12,0.03267,0.20446,0.31307,547.0,93.0,154.0,79.9,96.61,94.37,270.88
300972.SZ,万辰集团,种植业,25.04,30.2,0.54567,0.06977,0.01052,11.0,269.0,516.0,99.63,90.13,81.04,270.8
688027.SH,国盾量子,通信设备,163.28,142.4,0.04265,0.23202,0.15451,471.0,75.0,266.0,82.7,97.28,90.24,270.22
002432.SZ,九安医疗,医疗保健,41.5,39.5,0.06389,0.05997,0.28554,351.0,293.0,169.0,87.11,89.25,93.81,270.17
688658.SH,悦康药业,化学制药,17.62,18.06,0.07287,0.05863,0.22535,319.0,296.0,210.0,88.29,89.14,92.3,269.73
000521.SZ,长虹美菱,家用电器,8.74,7.6,0.14116,-0.03135,0.44649,142.0,594.0,97.0,94.81,78.17,96.47,269.45
600020.SH,中原高速,路桥,3.72,3.65,0.11017,0.06504,0.08564,194.0,278.0,374.0,92.89,89.8,86.27,268.96
002262.SZ,恩华药业,化学制药,24.01,24.88,0.10025,0.15218,0.03119,226.0,157.0,469.0,91.72,94.26,82.77,268.75
301004.SZ,嘉益股份,家居用品,80.87,64.38,0.0,0.40736,1.18855,828.0,24.0,13.0,69.55,99.15,99.56,268.26
601098.SH,中南传媒,出版业,12.67,12.04,0.08937,0.05538,0.12938,263.0,305.0,302.0,90.35,88.81,88.92,268.08
002461.SZ,珠江啤酒,啤酒,8.15,8.14,0.18733,0.12372,-0.02002,84.0,191.0,596.0,96.94,93.0,78.09,268.03
002597.SZ,金禾实业,食品,20.91,20.81,0.08497,0.19491,0.02033,283.0,105.0,488.0,89.62,96.17,82.07,267.86
300709.SZ,精研科技,元器件,28.59,28.19,0.3394,-0.07436,0.70236,32.0,802.0,43.0,98.86,70.51,98.45,267.82
603360.SH,百傲化学,农药化肥,13.03,11.78,0.09617,0.00078,0.27399,241.0,459.0,177.0,91.16,83.14,93.52,267.82
300293.SZ,蓝英装备,专用机械,14.64,14.98,0.07633,-0.01726,0.64034,303.0,523.0,55.0,88.88,80.78,98.01,267.67
002332.SZ,仙琚制药,化学制药,11.35,11.41,0.04733,0.19261,0.10648,445.0,109.0,342.0,83.65,96.02,87.44,267.11
002606.SZ,大连电瓷,电气设备,7.38,7.5,0.08655,0.12552,0.05019,273.0,186.0,442.0,89.99,93.19,83.76,266.94
600757.SH,长江传媒,出版业,8.05,7.84,0.09801,0.10625,0.04118,234.0,216.0,453.0,91.42,92.08,83.36,266.86
300337.SZ,银邦股份,铝,7.27,7.26,0.01235,0.22206,0.39932,708.0,81.0,115.0,73.97,97.05,95.8,266.82
601222.SH,林洋能源,新型电力,6.44,6.48,0.13557,0.10903,-0.01111,151.0,210.0,574.0,94.48,92.3,78.9,265.68
000902.SZ,新洋丰,农药化肥,11.74,11.36,0.04802,0.14233,0.11071,439.0,168.0,333.0,83.87,93.85,87.78,265.5
605183.SH,确成股份,化工原料,15.54,14.97,0.04916,0.1909,0.07204,430.0,113.0,400.0,84.2,95.88,85.31,265.39
600096.SH,云天化,农药化肥,20.2,18.33,0.0484,0.06097,0.2026,436.0,290.0,222.0,83.98,89.36,91.86,265.2
600664.SH,哈药股份,化学制药,3.0,3.16,0.20833,0.08136,-0.03333,70.0,251.0,631.0,97.46,90.8,76.8,265.06
300061.SZ,旗天科技,互联网,4.64,5.22,0.27679,0.28829,-0.11318,43.0,52.0,876.0,98.45,98.12,67.78,264.35
002416.SZ,爱施德,电器连锁,10.16,9.27,0.10169,-0.03751,0.37518,222.0,629.0,124.0,91.86,76.88,95.47,264.21
601288.SH,农业银行,银行,4.46,4.08,0.03211,0.08173,0.27119,553.0,250.0,179.0,79.68,90.83,93.45,263.96
600988.SH,赤峰黄金,黄金,17.83,15.87,0.03182,0.19321,0.11508,556.0,108.0,323.0,79.57,96.06,88.14,263.77
600968.SH,海油发展,石油开采,3.98,3.49,0.00485,0.26994,0.33981,792.0,58.0,143.0,70.88,97.9,94.77,263.55
002668.SZ,TCL智家,家用电器,9.25,8.08,0.01987,0.15789,0.22546,640.0,147.0,209.0,76.47,94.62,92.34,263.43
002428.SZ,云南锗业,小金属,11.27,11.74,0.12431,0.08053,-0.01214,170.0,253.0,576.0,93.78,90.72,78.83,263.33
600025.SH,华能水电,水力发电,10.54,9.37,0.00742,0.15042,0.50416,764.0,158.0,78.0,71.91,94.22,97.16,263.29
601628.SH,中国人寿,保险,30.71,31.06,0.09855,0.18396,-0.04347,229.0,118.0,656.0,91.61,95.69,75.88,263.18
603556.SH,海兴电力,电器仪表,44.36,35.68,-0.00705,0.21887,0.97452,899.0,83.0,22.0,66.94,96.98,99.23,263.15
300566.SZ,激智科技,元器件,14.25,15.19,0.09078,0.08227,0.01733,257.0,248.0,501.0,90.57,90.91,81.59,263.07
000913.SZ,钱江摩托,摩托车,16.06,14.39,0.02475,0.20074,0.1192,606.0,98.0,314.0,77.72,96.43,88.48,262.63
002020.SZ,京新药业,化学制药,10.97,11.56,0.09265,0.0573,0.03063,252.0,300.0,471.0,90.76,88.99,82.7,262.45
601077.SH,渝农商行,银行,4.94,4.53,0.01195,0.14414,0.31948,712.0,166.0,149.0,73.82,93.92,94.55,262.29
600415.SH,小商品城,商品城,8.12,8.07,0.17655,-0.01467,0.0569,93.0,513.0,422.0,96.61,81.15,84.5,262.26
300294.SZ,博雅生物,生物制药,32.13,31.39,0.01697,0.20158,0.14578,664.0,97.0,275.0,75.59,96.47,89.91,261.97
601333.SH,广深铁路,铁路,3.33,3.04,0.03704,0.17483,0.07006,513.0,131.0,403.0,81.15,95.21,85.2,261.56
600900.SH,长江电力,水力发电,27.75,25.4,0.00692,0.17942,0.31646,773.0,128.0,151.0,71.58,95.32,94.48,261.38
603766.SH,隆鑫通用,摩托车,6.62,5.94,0.00737,0.19197,0.27188,766.0,111.0,178.0,71.83,95.95,93.48,261.26
600999.SH,招商证券,证券,14.36,14.12,0.07908,0.0783,0.01282,295.0,256.0,512.0,89.18,90.61,81.19,260.98
002064.SZ,华峰化学,化纤,7.44,7.13,0.04603,0.09329,0.07759,453.0,233.0,387.0,83.36,91.46,85.79,260.61
000901.SZ,航天科技,汽车配件,8.79,9.0,0.06279,0.14093,-0.00107,358.0,170.0,546.0,86.86,93.78,79.93,260.57
601811.SH,新华文轩,出版业,14.41,13.91,0.05996,0.03846,0.09594,374.0,347.0,356.0,86.27,87.26,86.93,260.46
000739.SZ,普洛药业,化学制药,14.19,14.97,0.14591,0.12518,-0.07879,138.0,188.0,757.0,94.96,93.11,72.16,260.23
601118.SH,海南橡胶,橡胶,4.77,4.58,0.06154,0.05689,0.05921,364.0,302.0,417.0,86.63,88.92,84.68,260.23
002422.SZ,科伦药业,化学制药,31.42,29.3,0.04286,0.04666,0.13736,469.0,324.0,291.0,82.77,88.11,89.32,260.2
688608.SH,恒玄科技,半导体,137.63,131.95,-0.00533,0.32665,0.28622,879.0,42.0,167.0,67.67,98.49,93.89,260.05
002001.SZ,新和成,化学制药,19.12,17.86,0.01458,0.11314,0.23761,685.0,206.0,199.0,74.82,92.45,92.71,259.98
000422.SZ,湖北宜化,农药化肥,11.4,10.64,0.0151,0.33702,0.08813,683.0,37.0,370.0,74.89,98.67,86.41,259.97
600113.SH,浙江东日,区域地产,7.73,7.68,0.03675,0.14327,0.06757,518.0,167.0,406.0,80.96,93.89,85.09,259.94
603235.SH,天新药业,化学制药,25.65,25.42,0.10154,0.13898,-0.05734,224.0,174.0,693.0,91.79,93.63,74.52,259.94
600352.SH,浙江龙盛,染料涂料,8.8,8.74,0.07218,0.08737,0.00327,322.0,241.0,535.0,88.18,91.16,80.34,259.68
600000.SH,浦发银行,银行,8.1,7.47,0.01094,0.18182,0.16364,722.0,124.0,254.0,73.45,95.47,90.68,259.6
002399.SZ,海普瑞,化学制药,9.45,10.35,0.15802,0.16338,-0.10437,111.0,141.0,849.0,95.95,94.85,68.78,259.58
600919.SH,江苏银行,银行,7.84,7.42,0.05384,0.03162,0.10437,395.0,361.0,346.0,85.49,86.75,87.3,259.54
601988.SH,中国银行,银行,4.61,4.31,0.01948,0.0778,0.22656,644.0,257.0,207.0,76.33,90.57,92.42,259.32
600789.SH,鲁抗医药,化学制药,7.25,7.0,0.02286,0.13471,0.117,615.0,180.0,318.0,77.39,93.41,88.33,259.13
002779.SZ,中坚科技,农用机械,32.35,27.85,0.10833,-0.08104,0.54197,200.0,852.0,73.0,92.67,68.67,97.35,258.69
300400.SZ,劲拓股份,专用机械,11.75,13.7,0.15997,0.04653,-0.06086,105.0,325.0,701.0,96.17,88.07,74.23,258.47
300408.SZ,三环集团,元器件,28.76,28.69,0.04248,0.17672,0.00297,473.0,130.0,538.0,82.62,95.25,80.23,258.1
002028.SZ,思源电气,电气设备,66.01,58.35,0.00269,0.12268,0.35652,813.0,195.0,137.0,70.1,92.86,94.99,257.95
600276.SH,恒瑞医药,化学制药,43.15,43.48,0.17005,-0.04316,0.07347,96.0,652.0,397.0,96.5,76.03,85.42,257.95
600843.SH,上工申贝,纺织机械,7.17,6.29,-0.01752,0.40462,0.36773,1008.0,25.0,129.0,62.92,99.12,95.29,257.33
300504.SZ,天邑股份,通信设备,12.94,15.22,0.25595,0.00393,-0.04372,54.0,453.0,657.0,98.05,83.36,75.85,257.26
600660.SH,福耀玻璃,汽车配件,46.48,42.4,0.00585,0.09799,0.28036,778.0,228.0,173.0,71.39,91.64,93.67,256.7
603256.SH,宏和科技,玻璃,6.88,7.41,0.04108,0.10693,0.02083,484.0,215.0,487.0,82.22,92.12,82.11,256.45
600577.SH,精达股份,电气设备,4.37,4.19,0.06549,0.04963,0.00714,348.0,315.0,525.0,87.22,88.44,80.71,256.37
601326.SH,秦港股份,港口,3.29,3.15,0.05363,0.05696,0.01829,396.0,301.0,498.0,85.46,88.95,81.7,256.11
600298.SH,安琪酵母,食品,29.95,32.15,0.13247,0.00797,-0.02286,158.0,442.0,603.0,94.22,83.76,77.84,255.82
002312.SZ,川发龙蟒,化工原料,7.06,7.02,0.10847,0.03467,-0.0399,199.0,358.0,647.0,92.71,86.86,76.22,255.79
605368.SH,蓝天燃气,供气供热,13.46,12.08,-0.00147,0.0975,0.36884,848.0,229.0,127.0,68.81,91.61,95.36,255.78
002273.SZ,水晶光电,元器件,16.06,13.92,-0.02768,0.32398,0.67105,1114.0,43.0,48.0,59.02,98.45,98.27,255.74
600331.SH,宏达股份,农药化肥,6.3,5.59,0.05872,-0.0698,0.65676,382.0,774.0,50.0,85.97,71.54,98.2,255.71
600420.SH,国药现代,化学制药,11.02,10.34,0.0103,0.20424,0.08225,732.0,94.0,381.0,73.09,96.58,86.01,255.68
002625.SZ,光启技术,航空,17.77,15.82,-0.00403,0.19008,0.19502,867.0,114.0,229.0,68.11,95.84,91.61,255.56
300218.SZ,安利股份,塑料,14.74,13.32,-0.01658,0.15679,0.60672,1001.0,150.0,60.0,63.18,94.51,97.83,255.52
000729.SZ,燕京啤酒,啤酒,9.51,9.43,0.094,0.06977,-0.0594,246.0,269.0,698.0,90.98,90.13,74.34,255.45
000538.SZ,云南白药,中成药,52.92,51.65,0.05318,0.04928,0.01718,398.0,317.0,503.0,85.38,88.37,81.52,255.27
603392.SH,万泰生物,生物制药,68.18,61.98,0.0507,-0.05823,0.46653,419.0,713.0,87.0,84.61,73.78,96.83,255.22
