ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
000799.SZ,酒鬼酒,白酒,-0.60557,-9999.0,2673.0,1.62
000800.SZ,一汽解放,汽车整车,-0.10967,-9999.0,866.0,68.15
000801.SZ,四川九洲,家用电器,0.28116,-2.24928,172.0,93.7
000802.SZ,北京文化,影视音像,-0.24458,-9999.0,1545.0,43.15
000807.SZ,云铝股份,铝,-0.1662,-9999.0,1126.0,58.58
000810.SZ,创维数字,家用电器,-0.23642,-9999.0,1502.0,44.73
000811.SZ,冰轮环境,工程机械,-0.48872,-9999.0,2524.0,7.11
000813.SZ,德展健康,化学制药,-0.16447,-9999.0,1116.0,58.95
000815.SZ,美利云,造纸,-0.39354,-9999.0,2251.0,17.16
000818.SZ,航锦科技,化工原料,-0.49374,-9999.0,2535.0,6.7
000819.SZ,岳阳兴长,石油加工,-0.11984,-9999.0,899.0,66.94
000821.SZ,京山轻机,电气设备,-0.38136,-9999.0,2216.0,18.45
000822.SZ,山东海化,化工原料,-0.26754,-9999.0,1659.0,38.95
000823.SZ,超声电子,元器件,-0.08092,-9999.0,767.0,71.8
000825.SZ,太钢不锈,特种钢,-0.21569,-9999.0,1381.0,49.19
000828.SZ,东莞控股,路桥,-0.10192,-9999.0,837.0,69.22
000829.SZ,天音控股,其他商业,0.14286,-2.28576,280.0,89.73
000830.SZ,鲁西化工,化工原料,-0.03271,-9999.0,627.0,76.95
000831.SZ,中国稀土,小金属,-0.21269,-9999.0,1366.0,49.74
000837.SZ,秦川机床,机床制造,-0.40917,-9999.0,2299.0,15.39
000839.SZ,中信国安,综合类,-0.00881,-9999.0,563.0,79.31
000848.SZ,承德露露,软饮料,-0.15065,-9999.0,1048.0,61.45
000852.SZ,石化机械,化工机械,-0.26648,-9999.0,1653.0,39.18
000858.SZ,五粮液,白酒,-0.2409,-9999.0,1526.0,43.85
000859.SZ,国风新材,塑料,-0.29259,-9999.0,1792.0,34.06
000860.SZ,顺鑫农业,白酒,-0.39302,-9999.0,2249.0,17.23
000863.SZ,三湘印象,区域地产,-0.14323,-9999.0,1018.0,62.56
000868.SZ,安凯客车,汽车整车,-0.11952,-9999.0,897.0,67.01
000869.SZ,张裕A,红黄酒,-0.34305,-9999.0,2056.0,24.34
000875.SZ,吉电股份,火力发电,-0.06925,-9999.0,728.0,73.23
000876.SZ,新希望,饲料,-0.24488,-9999.0,1547.0,43.08
000877.SZ,天山股份,水泥,-0.46429,-9999.0,2464.0,9.32
000878.SZ,云南铜业,铜,-0.0619,-9999.0,706.0,74.04
000881.SZ,中广核技,化工原料,-0.28521,-9999.0,1759.0,35.27
000882.SZ,华联股份,其他商业,-0.38421,-9999.0,2226.0,18.08
000883.SZ,湖北能源,水力发电,0.06473,0.12946,409.0,84.98
000885.SZ,城发环境,环境保护,-0.08239,-9999.0,774.0,71.54
000886.SZ,海南高速,区域地产,-0.15462,-9999.0,1068.0,60.71
000887.SZ,中鼎股份,汽车配件,0.03487,-0.52305,464.0,82.95
000888.SZ,峨眉山A,旅游景点,0.17113,1.54017,249.0,90.87
000893.SZ,亚钾国际,农药化肥,-0.40726,-9999.0,2292.0,15.65
000895.SZ,双汇发展,食品,-0.09369,-9999.0,805.0,70.4
000897.SZ,津滨发展,区域地产,-0.3,-9999.0,1834.0,32.51
000898.SZ,鞍钢股份,普钢,-0.31615,-9999.0,1922.0,29.27
000899.SZ,赣能股份,火力发电,-0.06476,-9999.0,714.0,73.75
000900.SZ,现代投资,路桥,-0.18033,-9999.0,1198.0,55.93
000901.SZ,航天科技,汽车配件,-0.00107,-9999.0,546.0,79.93
000902.SZ,新洋丰,农药化肥,0.11071,-0.22142,333.0,87.78
000903.SZ,云内动力,汽车配件,-0.3384,-9999.0,2029.0,25.33
000905.SZ,厦门港务,港口,-0.25304,-9999.0,1585.0,41.68
000906.SZ,浙商中拓,仓储物流,-0.39487,-9999.0,2254.0,17.05
000910.SZ,大亚圣象,家居用品,-0.21106,-9999.0,1353.0,50.22
000912.SZ,泸天化,农药化肥,-0.17857,-9999.0,1190.0,56.22
000913.SZ,钱江摩托,摩托车,0.1192,-3.0992,314.0,88.48
000915.SZ,华特达因,化学制药,-0.12308,-9999.0,920.0,66.16
000917.SZ,电广传媒,广告包装,-0.20779,-9999.0,1337.0,50.81
000920.SZ,沃顿科技,塑料,-0.23193,-9999.0,1477.0,45.66
000921.SZ,海信家电,家用电器,0.13383,-2.4089400000000003,296.0,89.14
000922.SZ,佳电股份,电气设备,-0.18499,-9999.0,1222.0,55.04
000923.SZ,河钢资源,普钢,-0.1078,-9999.0,861.0,68.34
000925.SZ,众合科技,运输设备,-0.22053,-9999.0,1408.0,48.2
000927.SZ,中国铁物,仓储物流,-0.14545,-9999.0,1027.0,62.22
000928.SZ,中钢国际,建筑工程,-0.34719,-9999.0,2074.0,23.67
000930.SZ,中粮科技,农业综合,-0.31676,-9999.0,1926.0,29.12
000932.SZ,华菱钢铁,普钢,-0.36655,-9999.0,2157.0,20.62
000933.SZ,神火股份,铝,-0.09227,-9999.0,802.0,70.51
000935.SZ,四川双马,水泥,-0.36896,-9999.0,2168.0,20.21
000936.SZ,华西股份,化纤,-0.41855,-9999.0,2330.0,14.25
000937.SZ,冀中能源,煤炭开采,-0.14444,-9999.0,1022.0,62.41
000938.SZ,紫光股份,IT设备,-0.2397,-9999.0,1520.0,44.07
000948.SZ,南天信息,软件服务,-0.30858,-9999.0,1885.0,30.63
000949.SZ,新乡化纤,化纤,0.1148,-1.148,326.0,88.03
000950.SZ,重药控股,医药商业,-0.12138,-9999.0,909.0,66.57
000951.SZ,中国重汽,汽车整车,-0.14677,-9999.0,1032.0,62.04
000957.SZ,中通客车,汽车整车,-0.05025,-9999.0,668.0,75.44
000958.SZ,电投产融,多元金融,-0.2449,-9999.0,1548.0,43.04
000959.SZ,首钢股份,普钢,-0.30749,-9999.0,1877.0,30.93
000960.SZ,锡业股份,小金属,-0.055,-9999.0,686.0,74.78
000962.SZ,东方钽业,小金属,-0.08363,-9999.0,780.0,71.32
000963.SZ,华东医药,化学制药,-0.21878,-9999.0,1400.0,48.49
000966.SZ,长源电力,火力发电,-0.16701,-9999.0,1133.0,58.32
000967.SZ,盈峰环境,环境保护,-0.22754,-9999.0,1453.0,46.54
000968.SZ,蓝焰控股,石油开采,-0.26385,-9999.0,1640.0,39.65
000969.SZ,安泰科技,小金属,-0.12685,-9999.0,936.0,65.57
000970.SZ,中科三环,矿物制品,-0.22517,-9999.0,1439.0,47.05
000973.SZ,佛塑科技,塑料,-0.18083,-9999.0,1202.0,55.78
000975.SZ,山金国际,黄金,0.08503,0.51018,375.0,86.23
000977.SZ,浪潮信息,IT设备,-0.14143,-9999.0,1003.0,63.11
000980.SZ,众泰汽车,汽车配件,-0.53274,-9999.0,2606.0,4.09
000981.SZ,山子高科,汽车配件,-0.27815,-9999.0,1722.0,36.63
000983.SZ,山西焦煤,煤炭开采,-0.09438,-9999.0,809.0,70.25
000987.SZ,越秀资本,多元金融,-0.33333,-9999.0,2008.0,26.1
000988.SZ,华工科技,专用机械,-0.01019,-9999.0,569.0,79.09
000990.SZ,诚志股份,化工原料,-0.17789,-9999.0,1186.0,56.37
000993.SZ,闽东电力,水力发电,-0.21191,-9999.0,1362.0,49.89
000997.SZ,新大陆,IT设备,-0.28763,-9999.0,1769.0,34.9
000998.SZ,隆平高科,种植业,-0.36585,-9999.0,2154.0,20.73
000999.SZ,华润三九,中成药,-0.02433,-9999.0,605.0,77.76
001203.SZ,大中矿业,普钢,-0.27619,-9999.0,1711.0,37.04
001213.SZ,中铁特货,铁路,-0.12529,-9999.0,930.0,65.8
001227.SZ,兰州银行,银行,-0.29355,-9999.0,1798.0,33.84
001286.SZ,陕西能源,火力发电,-0.01709,-9999.0,590.0,78.31
001287.SZ,中电港,元器件,-0.30268,-9999.0,1853.0,31.81
001301.SZ,尚太科技,电气设备,-0.19083,-9999.0,1245.0,54.2
001309.SZ,德明利,半导体,0.02234,0.1117,484.0,82.22
001330.SZ,博纳影业,影视音像,-0.48564,-9999.0,2513.0,7.51
001337.SZ,四川黄金,黄金,-0.3246,-9999.0,1964.0,27.72
001696.SZ,宗申动力,摩托车,0.75,-6.0,39.0,98.6
001872.SZ,招商港口,港口,0.27076,2.97836,180.0,93.41
001896.SZ,豫能控股,火力发电,-0.20507,-9999.0,1319.0,51.47
001914.SZ,招商积余,房产服务,-0.44522,-9999.0,2429.0,10.6
001965.SZ,招商公路,路桥,0.33972,10.191600000000001,144.0,94.73
001979.SZ,招商蛇口,全国地产,-0.36853,-9999.0,2165.0,20.32
002001.SZ,新和成,化学制药,0.23761,-3.80176,199.0,92.71
002003.SZ,伟星股份,服饰,0.31307,2.8176300000000003,154.0,94.37
002004.SZ,华邦健康,农药化肥,-0.16836,-9999.0,1142.0,57.99
002006.SZ,精工科技,专用机械,-0.32434,-9999.0,1962.0,27.8
002007.SZ,华兰生物,生物制药,-0.2676,-9999.0,1660.0,38.92
002008.SZ,大族激光,专用机械,-0.10961,-9999.0,865.0,68.19
002009.SZ,天奇股份,工程机械,-0.10691,-9999.0,856.0,68.52
002010.SZ,传化智联,仓储物流,-0.2958,-9999.0,1809.0,33.43
002011.SZ,盾安环境,家用电器,-0.05058,-9999.0,669.0,75.41
002014.SZ,永新股份,塑料,0.00708,-0.02832,526.0,80.67
002015.SZ,协鑫能科,新型电力,-0.41646,-9999.0,2324.0,14.47
002016.SZ,世荣兆业,区域地产,-0.1029,-9999.0,842.0,69.04
002017.SZ,东信和平,通信设备,-0.22297,-9999.0,1429.0,47.42
002019.SZ,亿帆医药,化学制药,-0.1409,-9999.0,999.0,63.25
002020.SZ,京新药业,化学制药,0.03063,-0.12252,471.0,82.7
002023.SZ,海特高新,航空,-0.0289,-9999.0,620.0,77.21
002025.SZ,航天电器,元器件,-0.20806,-9999.0,1338.0,50.77
002026.SZ,山东威达,机械基件,-0.08891,-9999.0,790.0,70.95
002027.SZ,分众传媒,广告包装,-0.22715,-9999.0,1450.0,46.65
002028.SZ,思源电气,电气设备,0.35652,2.85216,137.0,94.99
002029.SZ,七匹狼,服饰,-0.1952,-9999.0,1272.0,53.2
002030.SZ,达安基因,医疗保健,-0.44338,-9999.0,2418.0,11.01
002031.SZ,巨轮智能,汽车配件,-0.35574,-9999.0,2115.0,22.16
002032.SZ,苏泊尔,家用电器,0.09728,0.19456,352.0,87.08
002033.SZ,丽江股份,旅游景点,-0.12308,-9999.0,920.0,66.16
002034.SZ,旺能环境,环境保护,-0.13359,-9999.0,971.0,64.29
002035.SZ,华帝股份,家用电器,0.09457,-0.47285,359.0,86.82
002036.SZ,联创电子,元器件,-0.27263,-9999.0,1694.0,37.67
002037.SZ,保利联合,化工原料,-0.29449,-9999.0,1802.0,33.69
002038.SZ,双鹭药业,生物制药,-0.2449,-9999.0,1548.0,43.04
002039.SZ,黔源电力,水力发电,0.18323,1.8323,238.0,91.27
002041.SZ,登海种业,种植业,-0.46662,-9999.0,2470.0,9.09
002042.SZ,华孚时尚,纺织,-0.02564,-9999.0,607.0,77.69
002043.SZ,兔宝宝,其他建材,-0.0286,-9999.0,617.0,77.32
002044.SZ,美年健康,医疗保健,-0.48358,-9999.0,2507.0,7.73
002045.SZ,国光电器,元器件,-0.02919,-9999.0,622.0,77.14
002046.SZ,国机精工,机械基件,-0.07692,-9999.0,748.0,72.5
002048.SZ,宁波华翔,汽车配件,-0.12456,-9999.0,926.0,65.94
002049.SZ,紫光国微,半导体,-0.48581,-9999.0,2514.0,7.47
002050.SZ,三花智控,家用电器,-0.36315,-9999.0,2146.0,21.02
002051.SZ,中工国际,建筑工程,-0.33761,-9999.0,2024.0,25.52
002053.SZ,云南能投,食品,-0.01701,-9999.0,589.0,78.35
002055.SZ,得润电子,元器件,-0.30162,-9999.0,1846.0,32.07
002056.SZ,横店东磁,电气设备,-0.24442,-9999.0,1543.0,43.23
002057.SZ,中钢天源,矿物制品,-0.28889,-9999.0,1776.0,34.65
002059.SZ,云南旅游,旅游景点,-0.17705,-9999.0,1182.0,56.52
002060.SZ,广东建工,建筑工程,-0.43718,-9999.0,2392.0,11.97
002061.SZ,浙江交科,建筑工程,-0.16422,-9999.0,1113.0,59.06
002062.SZ,宏润建设,建筑工程,-0.32041,-9999.0,1943.0,28.5
002063.SZ,远光软件,软件服务,-0.26129,-9999.0,1627.0,40.13
002064.SZ,华峰化学,化纤,0.07759,-2.0173400000000004,387.0,85.79
002065.SZ,东华软件,软件服务,-0.28145,-9999.0,1737.0,36.08
002068.SZ,黑猫股份,化工原料,-0.50341,-9999.0,2559.0,5.82
002073.SZ,软控股份,专用机械,0.02782,-0.52858,477.0,82.47
002074.SZ,国轩高科,电气设备,-0.20464,-9999.0,1316.0,51.58
002075.SZ,沙钢股份,特种钢,0.23171,-4.86591,202.0,92.6
