ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
002028.SZ,思源电气,电气设备,445.0,3.5,67.14,59.39,0.18316,0.19136,0.47593,2.856,1,1,57.6,75.78,93.7
300181.SZ,佐力药业,中成药,92.0,8.5,14.5,12.55,0.06846,0.19675,0.47003,-8.461,1,1,22.47,76.49,93.64
002270.SZ,华明装备,电气设备,134.0,5.03,19.47,16.94,0.01254,-0.03686,0.46981,5.638,0,0,10.19,27.01,93.57
002075.SZ,沙钢股份,特种钢,131.0,12.07,4.36,4.1,0.4802,0.43062,0.46929,-8.917,1,1,95.91,94.61,93.51
002241.SZ,歌尔股份,元器件,682.0,7.17,18.68,18.11,-0.01649,0.43209,0.46352,-0.927,1,1,6.69,94.74,93.44
605499.SH,东鹏饮料,软饮料,1083.0,3.88,222.91,201.34,0.13191,0.42441,0.46215,1.849,1,1,40.45,94.35,93.38
300529.SZ,健帆生物,医疗保健,167.0,4.6,26.5,24.05,0.15241,0.48145,0.459,-11.016,1,1,48.83,95.58,93.31
603699.SH,纽威股份,机械基件,160.0,3.93,18.47,16.44,0.15974,0.22172,0.45596,-9.119,1,1,50.78,79.61,93.25
688027.SH,国盾量子,通信设备,157.0,8.52,162.45,144.03,0.28939,0.14922,0.45304,-2.265,1,1,81.75,67.53,93.18
603496.SH,恒为科技,IT设备,83.0,14.42,23.76,27.09,0.08392,-0.0317,0.45271,-4.98,0,0,25.65,27.86,93.12
002755.SZ,奥赛康,化学制药,110.0,4.6,10.31,10.01,0.16585,0.18209,0.45232,-0.905,1,1,52.86,74.42,93.05
601298.SH,青岛港,港口,496.0,7.54,8.76,7.62,-0.01288,0.25683,0.4511,24.359,1,1,7.01,84.03,92.99
600795.SH,国电电力,火力发电,975.0,4.68,5.46,4.81,-0.0569,0.05192,0.45093,12.175,1,1,2.92,47.27,92.92
600062.SH,华润双鹤,化学制药,244.0,6.51,20.4,19.35,0.30164,0.16252,0.45067,2.704,1,1,83.44,70.97,92.86
605198.SH,安德利,软饮料,75.0,29.28,28.86,25.08,0.17101,-0.3696,0.44629,-0.893,0,0,53.96,1.1,92.79
601001.SH,晋控煤业,煤炭开采,285.0,4.63,16.12,14.48,0.10499,0.02587,0.44614,-6.692,1,1,31.43,41.62,92.73
603766.SH,隆鑫通用,摩托车,162.0,6.38,6.73,6.04,0.30528,0.23401,0.44607,4.015,1,1,84.03,81.04,92.66
600150.SH,中国船舶,船舶,1868.0,5.9,38.34,33.57,0.04009,0.19309,0.44433,0.444,1,1,15.65,75.91,92.6
601019.SH,山东出版,出版业,270.0,5.54,11.74,10.64,0.19263,0.20149,0.44259,-2.656,1,1,60.0,77.01,92.53
300017.SZ,网宿科技,软件服务,213.0,13.64,7.94,7.95,0.26011,0.02074,0.44068,3.966,0,0,77.86,40.58,92.47
300098.SZ,高新兴,软件服务,78.0,17.57,3.86,3.91,0.20142,0.42817,0.43626,0.873,0,1,62.99,94.48,92.4
300623.SZ,捷捷微电,半导体,168.0,17.89,17.38,16.59,0.31455,0.73315,0.43345,-1.3,1,1,85.71,98.9,92.34
600000.SH,浦发银行,银行,2973.0,1.98,8.32,7.58,0.16037,0.39148,0.43281,3.462,1,1,50.84,92.53,92.27
000682.SZ,东方电子,电气设备,159.0,5.8,10.83,9.4,0.1355,0.29348,0.43201,3.456,1,1,42.14,87.66,92.21
600621.SH,华鑫股份,证券,177.0,19.43,13.03,13.1,0.38935,0.21898,0.42979,-6.877,0,1,92.08,79.42,92.14
601000.SH,唐山港,港口,306.0,6.05,4.71,4.27,0.0616,0.19124,0.42818,14.986,1,1,20.39,75.71,92.08
002003.SZ,伟星股份,服饰,140.0,3.45,12.33,11.28,0.13507,0.27049,0.42784,6.845,1,1,41.75,85.78,92.01
300394.SZ,天孚通信,通信设备,555.0,12.51,104.95,102.67,0.10185,-0.37132,0.42493,-7.649,0,0,30.71,0.91,91.95
000029.SZ,深深房A,区域地产,147.0,21.45,11.15,11.34,0.62451,0.50911,0.42476,0.425,0,1,98.25,96.17,91.88
300979.SZ,华利集团,服饰,862.0,5.6,64.43,58.43,0.28539,0.17579,0.42408,-4.665,1,1,81.17,73.18,91.82
600968.SH,海油发展,石油开采,461.0,5.37,4.06,3.54,0.14646,0.22372,0.4232,-4.232,1,1,46.82,79.87,91.75
601028.SH,玉龙股份,商贸代理,111.0,16.27,12.71,11.48,-0.00836,0.09377,0.42158,-1.265,1,0,7.53,56.1,91.69
600160.SH,巨化股份,化工原料,601.0,6.4,21.08,18.97,0.13622,0.00135,0.42119,-3.791,1,1,42.4,34.22,91.62
601168.SH,西部矿业,铜,452.0,3.94,17.67,15.97,0.10163,-0.06919,0.42097,3.368,1,1,30.65,20.13,91.56
601878.SH,浙商证券,证券,559.0,13.03,11.01,10.62,0.32323,0.41831,0.4197,-5.456,1,1,86.69,93.83,91.49
600285.SH,羚锐制药,中成药,140.0,5.99,23.44,20.55,0.05762,0.18056,0.41924,1.258,1,1,19.22,74.09,91.43
600377.SH,宁沪高速,路桥,542.0,8.31,12.73,11.73,0.10878,0.25949,0.41849,12.136,1,1,32.73,84.55,91.36
300207.SZ,欣旺达,电气设备,379.0,10.29,15.52,15.07,0.21932,0.55855,0.41586,-4.159,1,1,68.7,97.73,91.3
002128.SZ,电投能源,铝,418.0,4.35,19.68,17.13,0.01278,0.10609,0.41097,-4.11,1,0,10.32,58.9,91.23
000426.SZ,兴业银锡,铅锌,223.0,5.71,12.88,11.08,-0.02984,0.04796,0.41058,9.443,1,0,5.13,45.91,91.17
689009.SH,九号公司-WD,摩托车,263.0,5.52,39.7,35.16,0.23653,0.75273,0.40936,4.503,1,1,73.05,98.96,91.1
301498.SZ,乖宝宠物,饲料,109.0,9.87,50.78,46.18,0.28464,0.26296,0.40651,-0.407,1,1,81.1,85.0,91.04
003816.SZ,中国广核,新型电力,1770.0,8.46,4.46,3.89,-0.1,0.09489,0.40625,4.875,1,1,0.97,56.43,90.97
301219.SZ,腾远钴业,小金属,88.0,22.44,40.17,38.36,0.27323,0.25471,0.40331,-6.856,1,1,79.87,83.7,90.91
001872.SZ,招商港口,港口,395.0,6.93,19.76,18.01,0.12605,0.26477,0.40322,4.435,1,1,38.77,85.26,90.84
601766.SH,中国中车,运输设备,1987.0,3.54,7.33,6.47,0.02638,0.18923,0.40137,-0.401,1,1,12.27,75.39,90.78
000429.SZ,粤高速A,路桥,148.0,8.54,10.67,9.72,0.10593,0.1346,0.39975,12.392,1,1,31.95,64.81,90.71
300783.SZ,三只松鼠,食品,70.0,12.66,20.99,19.82,0.34324,0.11444,0.39658,-9.914,1,1,88.12,60.84,90.65
600886.SH,国投电力,水力发电,1180.0,4.08,16.81,14.93,-0.08378,0.1255,0.39621,8.32,1,1,1.56,63.44,90.58
601088.SH,中国神华,煤炭开采,7190.0,3.58,41.19,37.32,0.03884,0.10157,0.39609,5.545,1,1,15.26,57.6,90.52
002238.SZ,天威视讯,影视音像,71.0,9.07,8.19,9.72,0.22802,-0.15019,0.3947,3.947,0,0,70.65,9.42,90.45
300115.SZ,长盈精密,元器件,165.0,13.89,11.05,10.95,0.11066,0.42045,0.39311,1.179,1,1,33.31,94.16,90.39
600007.SH,中国国贸,园区开发,277.0,6.05,22.99,21.15,0.26444,0.18158,0.39203,3.528,1,1,78.64,74.29,90.32
603993.SH,洛阳钼业,小金属,1536.0,7.13,8.12,6.9,0.03448,0.00694,0.392,4.704,1,1,14.29,36.1,90.26
300002.SZ,神州泰岳,互联网,227.0,10.31,8.76,9.17,0.5006,0.38095,0.39174,-0.392,0,1,96.69,92.08,90.19
601899.SH,紫金矿业,铜,3728.0,4.64,17.04,14.82,0.01115,0.04855,0.38791,8.146,1,1,10.06,46.17,90.13
002155.SZ,湖南黄金,黄金,213.0,10.68,16.78,14.17,-0.04826,0.17706,0.3878,8.532,1,0,3.38,73.44,90.06
601881.SH,中国银河,证券,1114.0,8.67,11.2,11.6,0.51775,0.33478,0.38774,-10.857,0,1,97.4,90.39,90.0
600999.SH,招商证券,证券,1442.0,4.78,14.58,14.2,0.32245,0.39856,0.38758,-2.325,1,1,86.56,92.79,89.94
300284.SZ,苏交科,建筑工程,98.0,16.33,7.44,6.38,0.20468,0.35974,0.38721,-0.387,1,0,63.9,91.23,89.87
601009.SH,南京银行,银行,1008.0,2.59,9.91,8.91,0.07882,0.18506,0.38608,12.741,1,1,24.55,74.87,89.81
002001.SZ,新和成,化学制药,689.0,5.57,19.41,18.05,0.07068,0.33867,0.38381,-4.99,1,1,23.12,90.52,89.74
300827.SZ,上能电气,电气设备,107.0,11.33,28.71,28.09,0.4176,0.68151,0.38362,-13.043,1,1,94.03,98.83,89.68
600863.SH,内蒙华电,火力发电,313.0,6.75,4.45,4.19,0.07143,0.01266,0.38329,11.499,1,1,23.31,37.92,89.61
601288.SH,农业银行,银行,15323.0,5.8,4.52,4.15,0.01911,0.10599,0.38329,18.781,1,1,11.23,58.77,89.61
601138.SH,工业富联,通信设备,5003.0,8.36,23.37,20.09,0.02149,0.145,0.3765,-4.894,1,1,11.43,67.08,89.48
600183.SH,生益科技,元器件,494.0,4.62,19.17,17.95,-0.06337,0.26074,0.37286,-3.729,1,1,2.4,84.68,89.42
600575.SH,淮河能源,火力发电,148.0,4.26,3.47,2.97,0.09742,0.38768,0.37276,-1.118,1,1,29.61,92.27,89.35
002588.SZ,史丹利,农药化肥,80.0,8.5,6.94,6.5,0.11111,0.2098,0.36915,-4.061,1,1,33.44,78.12,89.29
601077.SH,渝农商行,银行,480.0,3.54,4.99,4.6,0.04615,0.15254,0.36683,8.07,1,1,16.69,68.38,89.22
600200.SH,江苏吴中,化学制药,74.0,7.79,9.47,9.18,0.2441,-0.14436,0.36481,2.189,1,0,74.68,9.81,89.16
688047.SH,龙芯中科,半导体,334.0,5.63,92.09,94.21,0.21639,0.40531,0.35793,2.148,0,1,67.53,93.12,89.09
002773.SZ,康弘药业,化学制药,146.0,5.06,20.57,18.84,0.01901,0.25015,0.35696,-0.357,1,1,11.17,82.86,89.03
600219.SH,南山铝业,铝,512.0,3.9,3.7,3.35,0.1436,0.23034,0.35604,6.053,1,1,45.71,80.84,88.96
000333.SZ,美的集团,家用电器,5232.0,2.66,65.34,60.74,0.19591,0.16442,0.35579,6.76,1,1,61.36,71.36,88.9
601600.SH,中国铝业,铝,1167.0,4.21,7.31,6.59,0.2259,0.21419,0.35258,0.353,1,1,70.32,78.83,88.83
601988.SH,中国银行,银行,10538.0,3.98,4.65,4.37,0.07066,0.10375,0.35135,15.108,1,1,23.05,58.18,88.77
600690.SH,海尔智家,家用电器,2010.0,2.55,27.72,25.08,0.18986,0.21826,0.34744,0.695,1,1,59.29,79.35,88.7
603228.SH,景旺电子,元器件,265.0,8.81,25.2,23.0,0.04529,0.4925,0.34687,-5.203,1,1,16.3,95.84,88.64
002595.SZ,豪迈科技,专用机械,367.0,1.97,38.64,34.76,0.23348,0.27318,0.34535,3.108,1,1,71.95,85.97,88.57
605368.SH,蓝天燃气,供气供热,90.0,7.54,13.42,12.26,0.02247,-0.00799,0.34483,5.517,1,1,11.56,31.75,88.51
603508.SH,思维列控,IT设备,82.0,8.47,19.45,17.67,0.21056,0.10564,0.3433,-0.343,1,1,65.65,58.57,88.44
600299.SH,安迪苏,饲料,302.0,5.92,10.13,9.05,0.03388,0.24614,0.34245,-3.767,1,1,13.96,82.27,88.38
600900.SH,长江电力,水力发电,7214.0,3.4,28.23,25.8,-0.01733,0.18494,0.34092,8.182,1,1,6.56,74.81,88.31
600326.SH,西藏天路,水泥,80.0,19.28,4.6,4.62,0.3853,0.52078,0.34052,-7.151,0,1,91.75,96.36,88.25
603337.SH,杰克股份,纺织机械,133.0,5.87,26.6,23.65,-0.03301,0.25648,0.34032,-0.681,1,1,4.81,83.96,88.18
000598.SZ,兴蓉环境,水务,215.0,8.05,7.37,6.53,-0.05714,0.10167,0.33702,1.011,0,1,2.79,57.66,88.12
601020.SH,华钰矿业,铅锌,106.0,14.23,11.81,10.2,-0.06286,0.39163,0.33574,1.007,1,0,2.47,92.6,88.05
600373.SH,中文传媒,出版业,211.0,7.04,14.47,14.04,0.17709,0.04973,0.33504,0.0,1,1,55.84,46.69,87.99
000676.SZ,智度股份,互联网,98.0,22.44,6.0,6.84,0.44465,0.14641,0.3339,6.678,0,0,94.68,67.34,87.92
300401.SZ,花园生物,化学制药,83.0,17.47,13.04,11.69,-0.06611,0.5571,0.33333,-1.667,1,1,2.27,97.6,87.86
300033.SZ,同花顺,软件服务,528.0,11.56,109.07,126.13,0.94555,0.52694,0.33317,-9.995,0,1,99.42,96.75,87.79
601398.SH,工商银行,银行,16662.0,4.81,5.73,5.32,0.04569,0.14444,0.3319,17.923,1,1,16.49,66.95,87.73
601601.SH,中国太保,保险,2676.0,3.87,28.26,26.61,0.3165,0.67524,0.33038,-4.956,1,1,85.84,98.77,87.66
688279.SH,峰岹科技,半导体,75.0,3.82,107.42,107.37,0.25696,0.27248,0.33037,-7.929,1,1,77.34,85.91,87.6
600642.SH,申能股份,火力发电,416.0,3.64,8.4,7.5,0.03016,0.04529,0.33022,2.972,1,1,13.18,45.19,87.53
600489.SH,中金黄金,黄金,736.0,7.11,14.56,12.5,-0.11833,0.10065,0.32983,0.66,1,0,0.58,57.47,87.47
000612.SZ,焦作万方,铝,83.0,12.87,6.53,5.92,0.17953,0.01006,0.32892,-1.645,1,0,56.88,36.88,87.4
600269.SH,赣粤高速,路桥,120.0,5.8,4.84,4.52,0.04646,0.12121,0.32821,1.313,1,1,16.82,62.4,87.34
600015.SH,华夏银行,银行,1143.0,2.6,6.54,6.21,0.14132,0.12918,0.32679,4.902,1,1,44.35,63.77,87.27
000651.SZ,格力电器,家用电器,2658.0,3.27,40.33,37.63,0.2214,0.21152,0.32614,-1.631,1,1,69.16,78.44,87.21
601872.SH,招商轮船,水运,654.0,4.88,8.19,7.34,0.0,0.00626,0.3202,-2.241,0,0,8.9,35.78,87.14
600985.SH,淮北矿业,煤炭开采,485.0,4.06,16.5,16.37,0.21689,0.02621,0.31845,-2.229,1,1,67.6,41.82,87.08
600988.SH,赤峰黄金,黄金,335.0,12.12,18.15,16.03,-0.00542,0.06158,0.3183,0.0,1,1,7.86,49.48,87.01
