ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
000423.SZ,东阿阿胶,中成药,60.75,55.42,-0.22695,-0.18218,-0.03655,4545.0,2640.0,753.0,6.27,45.57,84.49
000425.SZ,徐工机械,工程机械,6.88,6.34,-0.14497,0.01272,0.03409,3939.0,621.0,537.0,18.77,87.21,88.94
000426.SZ,兴业银锡,铅锌,12.88,10.96,-0.20712,0.13558,0.27606,4454.0,248.0,190.0,8.15,94.91,96.1
000428.SZ,华天酒店,酒店餐饮,3.08,3.63,0.05376,-0.10092,-0.38365,821.0,1563.0,3528.0,83.09,67.78,27.25
000429.SZ,粤高速A,路桥,10.45,9.47,0.09372,0.1551,0.45315,506.0,215.0,103.0,89.58,95.59,97.9
000430.SZ,张家界,旅游景点,6.11,6.37,-0.06408,-0.05932,-0.2313,2803.0,1145.0,1998.0,42.2,76.4,58.81
000488.SZ,晨鸣纸业,造纸,3.61,3.84,0.02647,0.00867,-0.24946,1172.0,646.0,2192.0,75.85,86.7,54.81
000498.SZ,山东路桥,建筑工程,5.41,5.65,-0.03071,-0.08845,-0.22188,2189.0,1421.0,1892.0,54.87,70.71,60.99
000501.SZ,武商集团,百货,7.27,7.93,0.02256,-0.07609,-0.27428,1213.0,1292.0,2437.0,75.0,73.37,49.75
000503.SZ,国新健康,软件服务,7.94,9.79,0.01667,-0.33826,-0.41295,1314.0,4130.0,3783.0,72.92,14.83,21.99
000504.SZ,南华生物,医疗保健,7.4,9.02,0.02,-0.13167,-0.28771,1253.0,1964.0,2570.0,74.17,59.51,47.01
000505.SZ,京粮控股,食品,5.81,6.42,-0.06704,-0.21596,-0.33378,2857.0,3066.0,3040.0,41.09,36.78,37.31
000507.SZ,珠海港,港口,4.71,5.01,0.01826,-0.07277,-0.17712,1284.0,1258.0,1512.0,73.54,74.07,68.83
000509.SZ,华塑控股,元器件,2.84,3.25,-0.01992,-0.24308,-0.34574,1984.0,3336.0,3163.0,59.1,31.21,34.78
000510.SZ,新金路,化工原料,3.36,4.21,0.10182,-0.25,-0.40936,466.0,3413.0,3755.0,90.41,29.62,22.57
000513.SZ,丽珠集团,化学制药,37.76,36.48,-0.05892,-0.08468,0.07901,2698.0,1380.0,427.0,44.37,71.56,91.21
000514.SZ,渝开发,区域地产,3.34,3.82,-0.01572,-0.04573,-0.4072,1900.0,1019.0,3738.0,60.83,79.0,22.92
000516.SZ,国际医学,医疗保健,5.3,6.67,-0.09462,-0.3493,-0.46369,3305.0,4207.0,4140.0,31.85,13.24,14.62
000517.SZ,荣安地产,区域地产,2.56,2.59,-0.22348,-0.08072,-0.33657,4521.0,1337.0,3064.0,6.77,72.44,36.82
000518.SZ,四环生物,生物制药,2.2,2.6,0.10363,-0.12346,-0.23105,454.0,1847.0,1996.0,90.66,61.92,58.85
000519.SZ,中兵红箭,专用机械,13.25,13.63,-0.19168,-0.12974,-0.25761,4329.0,1935.0,2277.0,10.73,60.11,53.05
000520.SZ,凤凰航运,水运,2.52,2.66,-0.11489,-0.09957,-0.29492,3583.0,1547.0,2640.0,26.11,68.11,45.57
000521.SZ,长虹美菱,家用电器,8.75,7.57,0.05388,-0.08188,0.40635,818.0,1354.0,117.0,83.15,72.09,97.61
000523.SZ,红棉股份,食品,2.9,3.03,-0.02692,-0.17049,-0.21184,2109.0,2473.0,1795.0,56.52,49.01,63.0
000524.SZ,岭南控股,旅游服务,8.82,8.74,0.08386,0.07702,-0.12602,575.0,382.0,1145.0,88.16,92.14,76.4
000526.SZ,学大教育,文教休闲,59.28,49.93,-0.14714,-0.14631,1.02681,3962.0,2140.0,18.0,18.3,55.88,99.65
000528.SZ,柳工,工程机械,10.07,8.41,-0.19035,0.17647,0.29298,4319.0,179.0,178.0,10.93,96.33,96.35
000529.SZ,广弘控股,食品,6.11,6.29,-0.10745,-0.07871,-0.21254,3501.0,1313.0,1802.0,27.81,72.94,62.85
000530.SZ,冰山冷热,机械基件,3.91,4.53,0.03955,-0.12172,-0.30566,991.0,1828.0,2757.0,79.58,62.31,43.15
000531.SZ,穗恒运A,火力发电,5.45,5.99,-0.12405,-0.21538,-0.29601,3706.0,3061.0,2655.0,23.58,36.88,45.26
000532.SZ,华金资本,多元金融,11.86,11.74,-0.103,-0.11441,-0.04392,3438.0,1732.0,780.0,29.1,64.29,83.93
000533.SZ,顺钠股份,电气设备,3.49,3.82,0.0,-0.1867,-0.18252,1574.0,2702.0,1550.0,67.55,44.29,68.05
000534.SZ,万泽股份,生物制药,10.64,11.55,-0.06639,-0.18972,-0.20314,2847.0,2741.0,1729.0,41.3,43.48,64.36
000536.SZ,华映科技,元器件,2.31,2.88,0.1658,-0.26948,0.24309,233.0,3591.0,213.0,95.21,25.95,95.63
000537.SZ,中绿电,新型电力,9.5,9.91,-0.13133,-0.17404,-0.26509,3792.0,2520.0,2343.0,21.8,48.04,51.69
000538.SZ,云南白药,中成药,52.86,51.63,0.05816,0.05508,0.03876,775.0,449.0,522.0,84.03,90.76,89.25
000539.SZ,粤电力A,火力发电,5.11,5.25,-0.14764,-0.16085,-0.32555,3969.0,2352.0,2947.0,18.15,51.51,39.23
000541.SZ,佛山照明,家用电器,5.13,5.71,-0.03579,-0.18068,-0.13258,2295.0,2621.0,1199.0,52.68,45.96,75.29
000543.SZ,皖能电力,火力发电,8.53,7.51,0.00233,0.1357,0.34898,1547.0,247.0,145.0,68.11,94.93,97.03
000544.SZ,中原环保,环境保护,7.71,7.43,-0.10038,-0.00141,-0.10606,3396.0,705.0,1044.0,29.97,85.48,78.49
000545.SZ,金浦钛业,化工原料,2.01,2.46,0.13772,-0.13636,-0.35374,313.0,2022.0,3246.0,93.56,58.31,33.07
000546.SZ,金圆股份,环境保护,4.7,6.03,0.09227,-0.25763,-0.32822,519.0,3477.0,2982.0,89.32,28.3,38.51
000547.SZ,航天发展,通信设备,6.72,7.49,0.03966,-0.20343,-0.30208,990.0,2926.0,2724.0,79.6,39.67,43.83
000548.SZ,湖南投资,路桥,4.29,4.72,0.02785,-0.06019,-0.20703,1151.0,1153.0,1757.0,76.28,76.24,63.78
000550.SZ,江铃汽车,汽车整车,25.45,22.44,-0.04835,-0.21652,0.24028,2507.0,3071.0,215.0,48.31,36.67,95.59
000551.SZ,创元科技,专用机械,9.14,9.39,0.05601,0.02376,-0.05729,801.0,571.0,832.0,83.5,88.24,82.86
000552.SZ,甘肃能化,煤炭开采,3.18,3.16,-0.25225,-0.18092,-0.21698,4634.0,2624.0,1842.0,4.43,45.9,62.03
000553.SZ,安道麦A,农药化肥,5.31,6.32,-0.07097,-0.3099,-0.45523,2922.0,3938.0,4085.0,39.75,18.79,15.76
000554.SZ,泰山石油,石油贸易,5.33,5.57,-0.00803,-0.06262,-0.13028,1750.0,1168.0,1180.0,63.92,75.93,75.68
000555.SZ,神州信息,软件服务,10.4,10.78,-0.13085,-0.16205,-0.2963,3785.0,2363.0,2659.0,21.95,51.28,45.17
000557.SZ,西部创业,铁路,4.3,4.46,0.07219,-0.11868,-0.18826,650.0,1788.0,1598.0,86.61,63.14,67.06
000558.SZ,莱茵体育,旅游景点,2.38,2.63,0.03256,-0.14943,-0.22648,1082.0,2188.0,1941.0,77.7,54.89,59.98
000559.SZ,万向钱潮,汽车配件,4.76,4.96,0.00223,-0.05074,-0.17766,1548.0,1053.0,1516.0,68.09,78.3,68.75
000560.SZ,我爱我家,房产服务,2.39,2.37,0.07589,0.36932,-0.12364,626.0,51.0,1135.0,87.11,98.97,76.61
000561.SZ,烽火电子,通信设备,6.86,7.58,-0.01926,-0.21059,-0.31655,1971.0,3009.0,2857.0,59.36,37.95,41.09
000563.SZ,陕国投A,多元金融,2.92,2.98,-0.00725,-0.08667,-0.12179,1738.0,1404.0,1127.0,64.17,71.06,76.77
000564.SZ,供销大集,百货,1.82,1.64,-0.04678,-0.16837,0.29365,2476.0,2445.0,177.0,48.95,49.59,96.37
000565.SZ,渝三峡A,染料涂料,4.33,5.04,0.03544,-0.08296,-0.28746,1042.0,1368.0,2567.0,78.53,71.8,47.07
000566.SZ,海南海药,化学制药,3.3,3.87,0.04181,-0.17857,-0.33408,964.0,2599.0,3043.0,80.14,46.41,37.25
000567.SZ,海德股份,多元金融,7.5,9.32,-0.16848,-0.52729,-0.61526,4153.0,4772.0,4729.0,14.36,1.59,2.48
000568.SZ,泸州老窖,白酒,159.03,176.56,-0.25194,-0.34933,-0.49884,4632.0,4208.0,4347.0,4.48,13.22,10.35
000570.SZ,苏常柴A,农用机械,4.75,5.24,-0.03432,-0.18058,-0.2699,2266.0,2620.0,2387.0,53.28,45.98,50.78
000571.SZ,新大洲A,煤炭开采,2.98,2.8,0.02473,0.25,0.20833,1193.0,102.0,249.0,75.41,97.92,94.88
000572.SZ,海马汽车,汽车整车,3.51,4.07,0.01672,-0.25307,-0.31532,1312.0,3445.0,2840.0,72.96,28.96,41.44
000573.SZ,粤宏远A,电气设备,2.44,2.9,0.00457,-0.17293,-0.4086,1511.0,2507.0,3751.0,68.85,48.31,22.65
000576.SZ,甘化科工,电气设备,6.58,7.8,-0.05942,-0.23796,-0.41746,2710.0,3289.0,3825.0,44.12,32.18,21.12
000581.SZ,威孚高科,汽车配件,17.23,16.72,-0.02861,-0.07209,-0.05169,2142.0,1250.0,811.0,55.84,74.24,83.29
000582.SZ,北部湾港,港口,7.79,7.68,-0.02849,-0.09482,-0.0879,2139.0,1481.0,955.0,55.9,69.47,80.32
000586.SZ,汇源通信,通信设备,8.49,10.72,-0.04692,-0.37024,-0.47912,2480.0,4317.0,4245.0,48.87,10.97,12.46
000589.SZ,贵州轮胎,汽车配件,5.44,5.86,-0.13529,-0.24872,-0.3457,3834.0,3400.0,3161.0,20.94,29.89,34.82
000590.SZ,启迪药业,中成药,6.04,7.3,-0.02672,-0.24556,-0.3625,2104.0,3365.0,3336.0,56.62,30.61,31.21
000591.SZ,太阳能,新型电力,4.87,5.25,-0.09307,-0.26876,-0.29698,3276.0,3585.0,2668.0,32.45,26.07,44.99
000592.SZ,平潭发展,林业,1.72,2.1,0.16031,-0.2963,-0.34764,247.0,3840.0,3181.0,94.93,20.81,34.41
000593.SZ,德龙汇能,供气供热,5.02,6.11,0.01101,-0.16998,-0.35534,1388.0,2466.0,3264.0,71.39,49.15,32.69
000595.SZ,宝塔实业,机械基件,4.09,4.59,0.15512,-0.08952,-0.19186,259.0,1429.0,1628.0,94.68,70.54,66.44
000596.SZ,古井贡酒,白酒,227.62,237.4,-0.26217,-0.29612,-0.37415,4663.0,3836.0,3440.0,3.84,20.9,29.06
000597.SZ,东北制药,化学制药,4.42,4.79,0.06633,-0.09524,-0.164,696.0,1488.0,1406.0,85.66,69.33,71.02
000598.SZ,兴蓉环境,水务,7.35,6.45,-0.11051,0.03286,0.18492,3532.0,522.0,275.0,27.17,89.25,94.35
000599.SZ,青岛双星,汽车配件,3.86,4.1,-0.05429,-0.04885,-0.21002,2609.0,1042.0,1782.0,46.2,78.53,63.26
000600.SZ,建投能源,火力发电,6.04,5.67,-0.26442,-0.21404,-0.25487,4666.0,3042.0,2250.0,3.77,37.27,53.61
000601.SZ,韶能股份,水力发电,3.79,3.98,-0.00556,-0.05291,-0.17321,1706.0,1080.0,1474.0,64.83,77.74,69.62
000603.SZ,盛达资源,铅锌,12.44,12.18,-0.18361,-0.03861,-0.29412,4260.0,964.0,2624.0,12.15,80.14,45.9
000605.SZ,渤海股份,水务,4.81,5.42,-0.03084,-0.0795,-0.35578,2190.0,1320.0,3269.0,54.85,72.79,32.59
000607.SZ,华媒控股,广告包装,3.48,4.05,0.02295,-0.19171,-0.39181,1209.0,2764.0,3612.0,75.08,43.01,25.52
000608.SZ,阳光股份,区域地产,1.74,2.29,0.02055,-0.28365,-0.51307,1245.0,3732.0,4418.0,74.34,23.04,8.89
000610.SZ,西安旅游,旅游服务,12.71,13.44,-0.13428,-0.16272,-0.28413,3823.0,2373.0,2530.0,21.16,51.07,47.83
000612.SZ,焦作万方,铝,6.54,5.9,-0.1926,0.04591,0.04382,4344.0,478.0,509.0,10.42,90.16,89.52
000617.SZ,中油资本,多元金融,5.62,5.77,-0.06399,-0.14094,-0.25037,2800.0,2079.0,2203.0,42.26,57.14,54.58
000619.SZ,海螺新材,其他建材,4.48,5.35,-0.01253,-0.22441,-0.36859,1830.0,3143.0,3386.0,62.27,35.19,30.18
000620.SZ,新华联,全国地产,1.74,1.7,-0.2191,-0.20115,-0.18235,4509.0,2894.0,1549.0,7.01,40.33,68.07
000623.SZ,吉林敖东,中成药,14.0,14.94,-0.04396,-0.14807,-0.22006,2440.0,2170.0,1871.0,49.69,55.26,61.43
000625.SZ,长安汽车,汽车整车,14.77,14.96,-0.12096,-0.22517,-0.08665,3663.0,3157.0,949.0,24.46,34.9,80.45
000626.SZ,远大控股,商贸代理,4.81,5.85,0.00955,-0.18023,-0.4059,1403.0,2615.0,3728.0,71.08,46.08,23.12
000627.SZ,天茂集团,保险,2.08,2.53,0.1875,-0.20532,-0.37798,183.0,2952.0,3475.0,96.25,39.13,28.34
000628.SZ,高新发展,建筑工程,50.43,45.91,-0.17028,-0.60192,1.22131,4162.0,4822.0,10.0,14.17,0.56,99.81
000629.SZ,钒钛股份,小金属,2.77,3.09,-0.09163,-0.28972,-0.39842,3252.0,3777.0,3674.0,32.94,22.11,24.24
000630.SZ,铜陵有色,铜,3.66,3.4,-0.15406,-0.17486,-0.02265,4024.0,2533.0,704.0,17.02,47.77,85.5
000631.SZ,顺发恒业,综合类,2.59,2.88,-0.06329,-0.21831,-0.23973,2783.0,3081.0,2079.0,42.62,36.47,57.14
000632.SZ,三木集团,综合类,2.98,3.64,-0.0303,-0.22424,-0.41818,2179.0,3141.0,3833.0,55.07,35.23,20.96
000633.SZ,合金投资,小金属,4.71,5.79,0.04866,-0.21494,-0.32233,878.0,3056.0,2917.0,81.91,36.98,39.85
000635.SZ,英力特,化工原料,6.42,7.53,0.0188,-0.18356,-0.298,1272.0,2660.0,2676.0,73.78,45.15,44.82
000636.SZ,风华高科,元器件,12.86,13.28,0.08202,0.08287,-0.01295,582.0,366.0,668.0,88.02,92.47,86.24
000637.SZ,茂化实华,石油加工,3.29,3.38,-0.00943,-0.01563,-0.0625,1776.0,794.0,853.0,63.39,83.64,82.43
000638.SZ,万方发展,农业综合,4.12,5.25,0.06105,-0.28988,-0.44444,753.0,3782.0,4016.0,84.49,22.01,17.18
000639.SZ,西王食品,食品,2.8,3.51,-0.02979,-0.27389,-0.48879,2164.0,3637.0,4304.0,55.38,25.0,11.24
000650.SZ,仁和药业,中成药,6.23,6.44,-0.06586,-0.17077,-0.19432,2837.0,2476.0,1650.0,41.5,48.95,65.99
000651.SZ,格力电器,家用电器,40.02,37.24,-0.0094,-0.01038,0.17003,1775.0,748.0,291.0,63.41,84.59,94.02
000652.SZ,泰达股份,批发业,3.27,3.62,0.00662,-0.13636,-0.28638,1463.0,2022.0,2560.0,69.84,58.31,47.22
000655.SZ,金岭矿业,普钢,5.91,6.35,-0.05925,-0.11785,-0.20486,2708.0,1771.0,1746.0,44.16,63.49,64.01
000657.SZ,中钨高新,小金属,9.93,9.44,-0.17998,-0.14063,-0.23535,4236.0,2073.0,2037.0,12.64,57.26,58.0
000659.SZ,珠海中富,广告包装,1.74,2.17,0.50769,-0.03448,-0.35526,24.0,936.0,3263.0,99.53,80.71,32.71
000661.SZ,长春高新,生物制药,104.54,122.36,-0.14871,-0.37915,-0.38801,3976.0,4369.0,3575.0,18.01,9.9,26.28
000663.SZ,永安林业,林业,5.05,6.78,0.01966,-0.33917,-0.57996,1260.0,4138.0,4654.0,74.03,14.67,4.02
000665.SZ,湖北广电,影视音像,3.71,4.32,-0.01159,-0.20141,-0.37887,1816.0,2896.0,3487.0,62.56,40.28,28.09
000668.SZ,荣丰控股,房产服务,6.92,9.05,0.03209,-0.24568,-0.46309,1090.0,3366.0,4134.0,77.54,30.59,14.75
000670.SZ,盈方微,元器件,4.87,5.61,0.01874,-0.27621,-0.30064,1273.0,3663.0,2710.0,73.76,24.46,44.12
000672.SZ,上峰水泥,水泥,6.77,7.61,0.02087,-0.14745,-0.31906,1239.0,2154.0,2881.0,74.46,55.59,40.59
000676.SZ,智度股份,互联网,6.2,6.83,-0.02488,-0.22325,-0.02,2065.0,3135.0,691.0,57.43,35.35,85.77
000677.SZ,恒天海龙,化纤,2.72,2.85,-0.14236,0.01646,-0.1083,3912.0,599.0,1055.0,19.33,87.67,78.26
000678.SZ,襄阳轴承,汽车配件,4.39,5.43,0.12064,-0.24275,-0.36858,374.0,3335.0,3385.0,92.31,31.23,30.2
