ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
002463.SZ,沪电股份,元器件,0.64377,5.15016,53.0,98.09
601088.SH,中国神华,煤炭开采,0.3586,5.0204,136.0,95.03
000426.SZ,兴业银锡,铅锌,0.27677,4.98186,176.0,93.56
688685.SH,迈信林,航空,0.37166,4.83158,125.0,95.43
600605.SH,汇通能源,房产服务,0.45324,4.5324,93.0,96.61
300677.SZ,英科医疗,医疗保健,0.39695,4.36645,117.0,95.73
601919.SH,中远海控,水运,0.25367,4.31239,193.0,92.93
002155.SZ,湖南黄金,黄金,0.30044,4.20616,160.0,94.15
300310.SZ,宜通世纪,通信设备,0.41085,4.1085,110.0,95.99
002922.SZ,伊戈尔,电气设备,0.45611,4.10499,91.0,96.69
688658.SH,悦康药业,化学制药,0.22535,4.0563,210.0,92.3
603050.SH,科林电气,电气设备,0.64487,3.86922,52.0,98.12
603626.SH,科森科技,元器件,0.93398,3.73592,25.0,99.12
603516.SH,淳中科技,IT设备,0.71365,3.56825,42.0,98.49
600018.SH,上港集团,港口,0.19612,3.53016,227.0,91.68
002595.SZ,豪迈科技,专用机械,0.33762,3.3762,145.0,94.7
300184.SZ,力源信息,元器件,0.55705,3.3423000000000003,71.0,97.42
000564.SZ,供销大集,百货,0.35,3.15,141.0,94.85
000682.SZ,东方电子,电气设备,0.30949,3.0949,157.0,94.26
600236.SH,桂冠电力,水力发电,0.15876,3.01644,264.0,90.32
600886.SH,国投电力,水力发电,0.23005,2.99065,203.0,92.56
001872.SZ,招商港口,港口,0.27076,2.97836,180.0,93.41
600062.SH,华润双鹤,化学制药,0.36979,2.95832,126.0,95.4
601038.SH,一拖股份,农用机械,0.4141,2.8987000000000003,106.0,96.13
002028.SZ,思源电气,电气设备,0.35652,2.85216,137.0,94.99
002003.SZ,伟星股份,服饰,0.31307,2.8176300000000003,154.0,94.37
300047.SZ,天源迪科,软件服务,0.34753,2.78024,142.0,94.81
601229.SH,上海银行,银行,0.16066,2.73122,260.0,90.46
600114.SH,东睦股份,机械基件,0.64369,2.57476,54.0,98.05
600483.SH,福能股份,火力发电,0.19632,2.55216,226.0,91.72
300045.SZ,华力创通,IT设备,0.50136,2.5068,80.0,97.09
600285.SH,羚锐制药,中成药,0.49523,2.47615,81.0,97.05
603360.SH,百傲化学,农药化肥,0.27399,2.46591,177.0,93.52
000062.SZ,深圳华强,元器件,2.46196,2.46196,1.0,100.0
603766.SH,隆鑫通用,摩托车,0.27188,2.44692,178.0,93.48
300218.SZ,安利股份,塑料,0.60672,2.42688,60.0,97.83
601899.SH,紫金矿业,铜,0.20923,2.30153,219.0,91.97
603993.SH,洛阳钼业,小金属,0.20768,2.0768,221.0,91.9
002273.SZ,水晶光电,元器件,0.67105,2.01315,48.0,98.27
300337.SZ,银邦股份,铝,0.39932,1.9966,115.0,95.8
002632.SZ,道明光学,塑料,0.15326,1.99238,268.0,90.17
600482.SH,中国动力,船舶,0.15021,1.95273,272.0,90.02
603890.SH,春秋电子,元器件,0.192,1.92,232.0,91.49
300351.SZ,永贵电器,运输设备,0.15958,1.91496,262.0,90.39
002039.SZ,黔源电力,水力发电,0.18323,1.8323,238.0,91.27
688399.SH,硕世生物,医疗保健,0.57143,1.71429,69.0,97.5
002456.SZ,欧菲光,元器件,0.55429,1.6628699999999998,72.0,97.39
600674.SH,川投能源,水力发电,0.18163,1.63467,240.0,91.2
600216.SH,浙江医药,化学制药,0.39867,1.59468,116.0,95.77
002773.SZ,康弘药业,化学制药,0.22681,1.58767,205.0,92.49
300131.SZ,英唐智控,元器件,0.19745,1.5796,224.0,91.79
600830.SH,香溢融通,多元金融,0.19283,1.54264,230.0,91.57
000888.SZ,峨眉山A,旅游景点,0.17113,1.54017,249.0,90.87
002416.SZ,爱施德,电器连锁,0.37518,1.50072,124.0,95.47
600642.SH,申能股份,火力发电,0.16196,1.29568,258.0,90.54
600550.SH,保变电气,电气设备,0.21474,1.28844,217.0,92.05
601898.SH,中煤能源,煤炭开采,0.61812,1.23624,57.0,97.94
002884.SZ,凌霄泵业,机械基件,0.16515,1.15605,253.0,90.72
600650.SH,锦江在线,公共交通,0.19027,1.14162,235.0,91.38
002779.SZ,中坚科技,农用机械,0.54197,1.08394,73.0,97.35
002749.SZ,国光股份,农药化肥,0.26848,1.07392,183.0,93.3
300429.SZ,强力新材,化工原料,0.17681,1.06086,242.0,91.13
002475.SZ,立讯精密,元器件,0.16126,0.96756,259.0,90.5
002521.SZ,齐峰新材,造纸,0.45216,0.90432,94.0,96.58
688235.SH,百济神州-U,生物制药,0.17115,0.85575,248.0,90.91
300765.SZ,新诺威,食品,0.83514,0.83514,32.0,98.86
002989.SZ,中天精装,装修装饰,0.26853,0.80559,182.0,93.34
601126.SH,四方股份,电气设备,0.24738,0.74214,194.0,92.89
600282.SH,南钢股份,普钢,0.16712,0.66848,251.0,90.8
601020.SH,华钰矿业,铅锌,0.21932,0.65796,213.0,92.19
600000.SH,浦发银行,银行,0.16364,0.65456,254.0,90.68
300115.SZ,长盈精密,元器件,0.21482,0.64446,216.0,92.08
600269.SH,赣粤高速,路桥,0.15183,0.60732,270.0,90.1
603992.SH,松霖科技,家居用品,0.28788,0.57576,166.0,93.92
002215.SZ,诺普信,农药化肥,0.19115,0.57345,234.0,91.42
600630.SH,龙头股份,服饰,0.26506,0.53012,186.0,93.19
603863.SH,松炀资源,造纸,0.38919,0.38919,119.0,95.66
300493.SZ,润欣科技,元器件,0.17928,0.35856,241.0,91.16
600171.SH,上海贝岭,半导体,0.31432,0.31432,153.0,94.4
300342.SZ,天银机电,家用电器,0.31048,0.31048,156.0,94.29
300893.SZ,松原股份,汽车配件,0.26009,0.26009,189.0,93.08
000543.SZ,皖能电力,火力发电,0.24057,0.24057,196.0,92.82
003015.SZ,日久光电,元器件,0.55918,0.0,70.0,97.46
000598.SZ,兴蓉环境,水务,0.1595,0.0,263.0,90.35
600178.SH,东安动力,汽车配件,0.2928,0.0,163.0,94.04
605499.SH,东鹏饮料,软饮料,0.29624,0.0,161.0,94.11
603337.SH,杰克股份,纺织机械,0.45386,0.0,92.0,96.65
603558.SH,健盛集团,纺织,0.1531,-0.1531,269.0,90.13
603111.SH,康尼机电,运输设备,0.15333,-0.15333,267.0,90.21
300098.SZ,高新兴,软件服务,0.16517,-0.16517,252.0,90.76
600660.SH,福耀玻璃,汽车配件,0.28036,-0.28036,173.0,93.67
688117.SH,圣诺生物,生物制药,0.28244,-0.28244,171.0,93.74
002970.SZ,锐明技术,IT设备,0.15717,-0.31434,265.0,90.28
603508.SH,思维列控,IT设备,0.1713,-0.3426,247.0,90.94
300698.SZ,万马科技,通信设备,0.35408,-0.35408,139.0,94.92
600894.SH,广日股份,运输设备,0.36458,-0.36458,132.0,95.18
000737.SZ,北方铜业,铜,0.41155,-0.41155,109.0,96.02
600895.SH,张江高科,园区开发,0.16266,-0.4879799999999999,256.0,90.61
601101.SH,昊华能源,煤炭开采,0.49005,-0.49005,83.0,96.98
002395.SZ,双象股份,塑料,0.28613,-0.57226,168.0,93.85
603393.SH,新天然气,供气供热,0.29135,-0.5827,165.0,93.96
002241.SZ,歌尔股份,元器件,0.31454,-0.62908,152.0,94.44
600489.SH,中金黄金,黄金,0.16204,-0.64816,257.0,90.57
601028.SH,玉龙股份,商贸代理,0.22657,-0.67971,206.0,92.45
605198.SH,安德利,软饮料,0.17358,-0.69432,245.0,91.02
603920.SH,世运电路,元器件,0.35445,-0.7089,138.0,94.96
002786.SZ,银宝山新,专用机械,0.25517,-0.76551,191.0,93.0
688506.SH,百利天恒-U,化学制药,0.7678,-0.7678,38.0,98.64
000528.SZ,柳工,工程机械,0.29224,-0.8767199999999999,164.0,94.0
688578.SH,艾力斯,化学制药,0.89385,-0.89385,28.0,99.01
600679.SH,上海凤凰,文教休闲,0.15976,-0.95856,261.0,90.43
002128.SZ,电投能源,铝,0.24431,-0.97724,195.0,92.86
301301.SZ,川宁生物,化学制药,0.27021,-1.08084,181.0,93.37
688027.SH,国盾量子,通信设备,0.15451,-1.08157,266.0,90.24
600661.SH,昂立教育,文教休闲,0.36647,-1.09941,130.0,95.25
600552.SH,凯盛科技,元器件,0.59271,-1.18542,64.0,97.68
600183.SH,生益科技,元器件,0.25475,-1.27375,192.0,92.97
002755.SZ,奥赛康,化学制药,0.42559,-1.27677,102.0,96.28
002189.SZ,中光学,元器件,0.21956,-1.31736,212.0,92.23
600575.SH,淮河能源,火力发电,0.26766,-1.3383,185.0,93.23
002668.SZ,TCL智家,家用电器,0.22546,-1.35276,209.0,92.34
600968.SH,海油发展,石油开采,0.33981,-1.35924,143.0,94.77
002588.SZ,史丹利,农药化肥,0.23917,-1.43502,197.0,92.78
300100.SZ,双林股份,汽车配件,0.49184,-1.47552,82.0,97.02
600299.SH,安迪苏,饲料,0.2646,-1.5876,187.0,93.15
000099.SZ,中信海直,空运,0.83562,-1.67124,31.0,98.9
002384.SZ,东山精密,元器件,0.21746,-1.73968,214.0,92.16
300049.SZ,福瑞股份,医疗保健,0.91639,-1.83278,26.0,99.08
003006.SZ,百亚股份,造纸,0.61354,-1.84062,59.0,97.86
688041.SH,海光信息,半导体,0.47134,-1.88536,86.0,96.87
002318.SZ,久立特材,特种钢,0.17665,-1.94315,243.0,91.09
600331.SH,宏达股份,农药化肥,0.65676,-1.97028,50.0,98.2
600733.SH,北汽蓝谷,汽车整车,0.39479,-1.97395,118.0,95.69
688608.SH,恒玄科技,半导体,0.28622,-2.00354,167.0,93.89
603991.SH,至正股份,塑料,0.26809,-2.14472,184.0,93.26
300207.SZ,欣旺达,电气设备,0.21518,-2.1518,215.0,92.12
603108.SH,润达医疗,医药商业,0.18174,-2.18088,239.0,91.24
000651.SZ,格力电器,家用电器,0.16826,-2.18738,250.0,90.83
000801.SZ,四川九洲,家用电器,0.28116,-2.24928,172.0,93.7
603598.SH,引力传媒,互联网,0.22584,-2.2584,208.0,92.38
300255.SZ,常山药业,生物制药,1.12971,-2.25942,15.0,99.48
300411.SZ,金盾股份,专用机械,0.60317,-2.41268,61.0,97.79
600750.SH,江中药业,中成药,0.15084,-2.41344,271.0,90.06
002432.SZ,九安医疗,医疗保健,0.28554,-2.5698600000000003,169.0,93.81
688266.SH,泽璟制药-U,生物制药,0.43561,-2.61366,98.0,96.43
600096.SH,云天化,农药化肥,0.2026,-2.6338,222.0,91.86
300758.SZ,七彩化学,染料涂料,0.19205,-2.6887,231.0,91.53
300979.SZ,华利集团,服饰,0.30322,-2.72898,159.0,94.18
002232.SZ,启明信息,软件服务,0.19004,-2.8506,237.0,91.31
603228.SH,景旺电子,元器件,0.32884,-2.95956,147.0,94.62
688256.SH,寒武纪-U,半导体,0.42591,-2.98137,101.0,96.32
603998.SH,方盛制药,中成药,0.33371,-3.00339,146.0,94.66
603977.SH,国泰集团,化工原料,0.16304,-3.09776,255.0,90.65
002294.SZ,信立泰,化学制药,0.19636,-3.14176,225.0,91.75
601179.SH,中国西电,电气设备,0.41212,-3.29696,108.0,96.06
002938.SZ,鹏鼎控股,元器件,0.67516,-3.3758,47.0,98.31
688631.SH,莱斯信息,软件服务,0.58473,-3.50838,66.0,97.61
000536.SZ,华映科技,元器件,0.17582,-3.69222,244.0,91.05
002625.SZ,光启技术,航空,0.19502,-3.70538,229.0,91.61
601019.SH,山东出版,出版业,0.41422,-3.72798,105.0,96.17
300563.SZ,神宇股份,通信设备,1.25443,-3.76329,11.0,99.63
002001.SZ,新和成,化学制药,0.23761,-3.80176,199.0,92.71
002085.SZ,万丰奥威,汽车配件,1.30853,-3.92559,8.0,99.74
300181.SZ,佐力药业,中成药,0.2844,-3.9816,170.0,93.78
603322.SH,超讯通信,通信设备,0.23496,-3.99432,200.0,92.67
300364.SZ,中文在线,出版业,0.19541,-4.10361,228.0,91.64
000403.SZ,派林生物,生物制药,0.3804,-4.1844,122.0,95.54
600326.SH,西藏天路,水泥,0.23317,-4.19706,201.0,92.64
000550.SZ,江铃汽车,汽车整车,0.26453,-4.23248,188.0,93.11
603529.SH,爱玛科技,摩托车,0.20052,-4.41144,223.0,91.83
002653.SZ,海思科,化学制药,0.57716,-4.61728,68.0,97.53
603929.SH,亚翔集成,装修装饰,0.38507,-4.62084,120.0,95.62
603615.SH,茶花股份,家居用品,0.58266,-4.66128,67.0,97.57
688575.SH,亚辉龙,医疗保健,0.36288,-4.71744,133.0,95.14
002075.SZ,沙钢股份,特种钢,0.23171,-4.86591,202.0,92.6
688100.SH,威胜信息,通信设备,0.46022,-5.06242,90.0,96.72
002947.SZ,恒铭达,元器件,0.87769,-5.26614,29.0,98.97
300757.SZ,罗博特科,专用机械,0.22934,-5.27482,204.0,92.53
688166.SH,博瑞医药,化学制药,0.41073,-5.33949,111.0,95.95
300210.SZ,森远股份,专用机械,1.33746,-5.34984,6.0,99.82
000680.SZ,山推股份,工程机械,0.3627,-5.4405,134.0,95.1
300529.SZ,健帆生物,医疗保健,0.22169,-5.54225,211.0,92.27
002371.SZ,北方华创,半导体,0.19157,-5.93867,233.0,91.46
688127.SH,蓝特光学,元器件,0.23785,-5.94625,198.0,92.75
001696.SZ,宗申动力,摩托车,0.75,-6.0,39.0,98.6
603699.SH,纽威股份,机械基件,0.31682,-6.01958,150.0,94.51
002600.SZ,领益智造,元器件,0.31083,-6.2166,155.0,94.33
000521.SZ,长虹美菱,家用电器,0.44649,-6.25086,97.0,96.47
601156.SH,东航物流,仓储物流,0.30631,-6.432510000000001,158.0,94.22
600839.SH,四川长虹,家用电器,0.32564,-6.5128,148.0,94.59
300147.SZ,香雪制药,中成药,0.43478,-6.5217,99.0,96.39
603606.SH,东方电缆,电气设备,0.2768,-6.92,175.0,93.59
688278.SH,特宝生物,生物制药,0.77468,-6.97212,36.0,98.71
601001.SH,晋控煤业,煤炭开采,0.50326,-7.045640000000001,79.0,97.13
300843.SZ,胜蓝股份,元器件,0.35314,-7.0628,140.0,94.88
300552.SZ,万集科技,IT设备,0.64851,-7.13361,51.0,98.16
002444.SZ,巨星科技,轻工机械,0.42513,-7.22721,103.0,96.24
300735.SZ,光弘科技,元器件,0.7729,-7.729,37.0,98.67
603283.SH,赛腾股份,专用机械,0.36548,-8.040560000000001,131.0,95.21
300476.SZ,胜宏科技,元器件,0.38382,-8.06022,121.0,95.58
003019.SZ,宸展光电,元器件,0.36854,-8.10788,128.0,95.32
600418.SH,江淮汽车,汽车整车,0.74916,-8.24076,40.0,98.56
301236.SZ,软通动力,软件服务,0.69694,-8.36328,44.0,98.42
605218.SH,伟时电子,元器件,0.8423,-8.423,30.0,98.93
688192.SH,迪哲医药-U,生物制药,0.27857,-9.19281,174.0,93.63
002916.SZ,深南电路,元器件,0.5159,-9.2862,77.0,97.2
000400.SZ,许继电气,电气设备,0.62011,-9.30165,56.0,97.97
002827.SZ,高争民爆,化工原料,1.25564,-10.04512,10.0,99.67
603530.SH,神马电力,电气设备,0.53409,-10.14771,74.0,97.31
603358.SH,华达科技,汽车配件,0.67661,-10.14915,45.0,98.38
605333.SH,沪光股份,汽车配件,0.90177,-10.82124,27.0,99.04
688183.SH,生益电子,元器件,0.79716,-11.9574,34.0,98.78
300857.SZ,协创数据,IT设备,1.07565,-12.9078,16.0,99.45
000628.SZ,高新发展,建筑工程,1.31087,-13.1087,7.0,99.78
300781.SZ,因赛集团,广告包装,1.01697,-13.22061,21.0,99.26
600686.SH,金龙汽车,汽车整车,0.94857,-13.27998,23.0,99.19
603392.SH,万泰生物,生物制药,0.46653,-13.52937,87.0,96.83
000526.SZ,学大教育,文教休闲,1.04905,-15.73575,18.0,99.37
300290.SZ,荣科科技,软件服务,1.0576,-15.864,17.0,99.41
300709.SZ,精研科技,元器件,0.70236,-18.26136,43.0,98.45
