ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
689009.SH,九号公司-WD,摩托车,0.36037,2.883,98.0,96.41
600236.SH,桂冠电力,水力发电,0.14828,2.817,231.0,91.48
002869.SZ,金溢科技,通信设备,0.30651,2.759,132.0,95.15
600674.SH,川投能源,水力发电,0.21056,2.737,187.0,93.11
000564.SZ,供销大集,百货,0.33884,2.711,110.0,95.96
300677.SZ,英科医疗,医疗保健,0.29324,2.639,140.0,94.85
600482.SH,中国动力,船舶,0.1704,2.556,210.0,92.26
600018.SH,上港集团,港口,0.16667,2.333,211.0,92.22
300433.SZ,蓝思科技,元器件,0.28455,2.276,145.0,94.66
002855.SZ,捷荣技术,元器件,0.55455,2.218,48.0,98.26
601919.SH,中远海控,水运,0.18469,2.216,201.0,92.59
600015.SH,华夏银行,银行,0.18231,2.188,203.0,92.52
600550.SH,保变电气,电气设备,0.35881,2.153,100.0,96.33
002595.SZ,豪迈科技,专用机械,0.20566,2.057,191.0,92.96
603050.SH,科林电气,电气设备,0.50299,2.012,58.0,97.89
600605.SH,汇通能源,房产服务,0.33351,2.001,114.0,95.81
601899.SH,紫金矿业,铜,0.15049,1.956,229.0,91.55
600062.SH,华润双鹤,化学制药,0.3199,1.919,126.0,95.37
600830.SH,香溢融通,多元金融,0.23492,1.879,174.0,93.59
600114.SH,东睦股份,机械基件,0.46621,1.865,68.0,97.52
002463.SZ,沪电股份,元器件,0.4619,1.848,69.0,97.48
601567.SH,三星医疗,电气设备,0.88128,1.763,17.0,99.41
000158.SZ,常山北明,软件服务,0.13537,1.624,239.0,91.18
002922.SZ,伊戈尔,电气设备,0.30072,1.504,135.0,95.04
002039.SZ,黔源电力,水力发电,0.16493,1.484,214.0,92.11
600113.SH,浙江东日,区域地产,0.10644,1.384,267.0,90.14
603993.SH,洛阳钼业,小金属,0.17277,1.382,208.0,92.33
002085.SZ,万丰奥威,汽车配件,1.37655,1.377,6.0,99.81
600000.SH,浦发银行,银行,0.21777,1.307,183.0,93.26
002488.SZ,金固股份,汽车配件,0.15535,1.243,222.0,91.81
603766.SH,隆鑫通用,摩托车,0.2463,1.232,167.0,93.85
300351.SZ,永贵电器,运输设备,0.11737,1.174,254.0,90.63
002028.SZ,思源电气,电气设备,0.29308,1.172,141.0,94.81
601898.SH,中煤能源,煤炭开采,0.5794,1.159,44.0,98.41
601825.SH,沪农商行,银行,0.16151,1.131,217.0,92.0
600483.SH,福能股份,火力发电,0.12379,1.114,249.0,90.81
600285.SH,羚锐制药,中成药,0.35181,1.055,104.0,96.18
600642.SH,申能股份,火力发电,0.15184,0.911,228.0,91.59
300310.SZ,宜通世纪,通信设备,0.22222,0.889,180.0,93.37
600219.SH,南山铝业,铝,0.12179,0.853,251.0,90.74
000682.SZ,东方电子,电气设备,0.20814,0.833,188.0,93.07
300218.SZ,安利股份,塑料,0.41224,0.824,83.0,96.96
603360.SH,百傲化学,农药化肥,0.20381,0.815,193.0,92.89
600269.SH,赣粤高速,路桥,0.19178,0.767,197.0,92.74
002416.SZ,爱施德,电器连锁,0.32639,0.653,120.0,95.59
600630.SH,龙头股份,服饰,0.2993,0.599,138.0,94.92
603516.SH,淳中科技,IT设备,0.5911,0.591,43.0,98.44
000888.SZ,峨眉山A,旅游景点,0.11396,0.57,260.0,90.4
603992.SH,松霖科技,家居用品,0.24894,0.498,165.0,93.92
002215.SZ,诺普信,农药化肥,0.15385,0.462,223.0,91.77
688235.SH,百济神州-U,生物制药,0.1312,0.394,243.0,91.03
000528.SZ,柳工,工程机械,0.35645,0.356,101.0,96.29
002749.SZ,国光股份,农药化肥,0.16636,0.333,212.0,92.18
601126.SH,四方股份,电气设备,0.10561,0.317,269.0,90.07
600282.SH,南钢股份,普钢,0.12637,0.253,246.0,90.92
601038.SH,一拖股份,农用机械,0.24876,0.249,166.0,93.89
603863.SH,松炀资源,造纸,0.23765,0.238,171.0,93.7
601168.SH,西部矿业,铜,0.11581,0.232,257.0,90.52
002475.SZ,立讯精密,元器件,0.10636,0.213,268.0,90.11
300045.SZ,华力创通,IT设备,0.20643,0.206,189.0,93.03
601020.SH,华钰矿业,铅锌,0.20406,0.204,192.0,92.92
002773.SZ,康弘药业,化学制药,0.14314,0.143,234.0,91.37
688399.SH,硕世生物,医疗保健,0.48584,0.0,62.0,97.74
000099.SZ,中信海直,空运,0.86084,0.0,19.0,99.33
000543.SZ,皖能电力,火力发电,0.24547,0.0,168.0,93.81
300184.SZ,力源信息,元器件,0.29668,0.0,139.0,94.89
002273.SZ,水晶光电,元器件,0.52453,0.0,53.0,98.07
603626.SH,科森科技,元器件,0.59226,0.0,41.0,98.52
003015.SZ,日久光电,元器件,0.51342,0.0,54.0,98.04
002779.SZ,中坚科技,农用机械,0.38917,0.0,88.0,96.78
600216.SH,浙江医药,化学制药,0.32136,0.0,125.0,95.41
000598.SZ,兴蓉环境,水务,0.20381,0.0,193.0,92.89
600133.SH,东湖高新,建筑工程,0.1089,0.0,265.0,90.22
300342.SZ,天银机电,家用电器,0.11131,-0.111,262.0,90.33
600501.SH,航天晨光,专用机械,0.14351,-0.144,233.0,91.4
603111.SH,康尼机电,运输设备,0.15281,-0.153,226.0,91.66
600007.SH,中国国贸,园区开发,0.18428,-0.184,202.0,92.55
600178.SH,东安动力,汽车配件,0.25617,-0.256,163.0,94.0
600660.SH,福耀玻璃,汽车配件,0.26947,-0.269,154.0,94.33
300337.SZ,银邦股份,铝,0.2766,-0.277,149.0,94.52
600373.SH,中文传媒,出版业,0.15725,-0.314,220.0,91.89
605499.SH,东鹏饮料,软饮料,0.16607,-0.332,213.0,92.15
600171.SH,上海贝岭,半导体,0.34111,-0.341,108.0,96.04
603558.SH,健盛集团,纺织,0.11525,-0.346,258.0,90.48
000058.SZ,深赛格,商品城,0.11702,-0.351,255.0,90.59
600489.SH,中金黄金,黄金,0.10432,-0.417,270.0,90.03
600988.SH,赤峰黄金,黄金,0.10972,-0.439,264.0,90.26
002456.SZ,欧菲光,元器件,0.46967,-0.47,67.0,97.55
300893.SZ,松原股份,汽车配件,0.1898,-0.569,198.0,92.7
300134.SZ,大富科技,通信设备,0.12156,-0.608,252.0,90.7
000902.SZ,新洋丰,农药化肥,0.12764,-0.638,244.0,91.0
603920.SH,世运电路,元器件,0.32414,-0.648,122.0,95.52
601028.SH,玉龙股份,商贸代理,0.22607,-0.678,179.0,93.4
601098.SH,中南传媒,出版业,0.11523,-0.691,259.0,90.44
002521.SZ,齐峰新材,造纸,0.35259,-0.705,103.0,96.22
605198.SH,安德利,软饮料,0.11849,-0.711,253.0,90.66
300765.SZ,新诺威,食品,0.78993,-0.79,25.0,99.11
300698.SZ,万马科技,通信设备,0.17213,-0.861,209.0,92.29
002395.SZ,双象股份,塑料,0.23239,-0.93,175.0,93.55
600894.SH,广日股份,运输设备,0.31043,-0.931,129.0,95.26
002189.SZ,中光学,元器件,0.12394,-0.992,248.0,90.85
603337.SH,杰克股份,纺织机械,0.25901,-1.036,161.0,94.07
688608.SH,恒玄科技,半导体,0.1572,-1.1,221.0,91.85
301301.SZ,川宁生物,化学制药,0.18839,-1.13,200.0,92.63
600679.SH,上海凤凰,文教休闲,0.14269,-1.142,235.0,91.33
600323.SH,瀚蓝环境,环境保护,0.1069,-1.283,266.0,90.18
000737.SZ,北方铜业,铜,0.43633,-1.309,76.0,97.22
688041.SH,海光信息,半导体,0.333,-1.332,115.0,95.78
002786.SZ,银宝山新,专用机械,0.33879,-1.355,111.0,95.92
300832.SZ,新产业,医疗保健,0.13689,-1.369,238.0,91.22
002384.SZ,东山精密,元器件,0.11702,-1.404,255.0,90.59
601766.SH,中国中车,运输设备,0.13468,-1.481,240.0,91.14
688578.SH,艾力斯,化学制药,0.4985,-1.496,59.0,97.85
002241.SZ,歌尔股份,元器件,0.25653,-1.539,162.0,94.03
600183.SH,生益科技,元器件,0.17476,-1.573,207.0,92.37
603393.SH,新天然气,供气供热,0.20138,-1.611,195.0,92.81
603228.SH,景旺电子,元器件,0.13427,-1.746,241.0,91.11
002128.SZ,电投能源,铝,0.17509,-1.751,206.0,92.4
002668.SZ,TCL智家,家用电器,0.17632,-1.763,205.0,92.44
600968.SH,海油发展,石油开采,0.30421,-1.825,133.0,95.11
600985.SH,淮北矿业,煤炭开采,0.1526,-1.831,227.0,91.63
003006.SZ,百亚股份,造纸,0.63355,-1.901,37.0,98.67
002422.SZ,科伦药业,化学制药,0.13875,-1.943,237.0,91.26
002432.SZ,九安医疗,医疗保健,0.13285,-1.993,242.0,91.07
603598.SH,引力传媒,互联网,0.1461,-2.045,232.0,91.44
002588.SZ,史丹利,农药化肥,0.20593,-2.059,190.0,93.0
688027.SH,国盾量子,通信设备,0.22913,-2.062,176.0,93.52
600096.SH,云天化,农药化肥,0.12181,-2.071,250.0,90.77
600552.SH,凯盛科技,元器件,0.35334,-2.12,102.0,96.26
300100.SZ,双林股份,汽车配件,0.42708,-2.135,80.0,97.07
601101.SH,昊华能源,煤炭开采,0.43773,-2.189,75.0,97.26
600661.SH,昂立教育,文教休闲,0.24429,-2.199,169.0,93.78
000801.SZ,四川九洲,家用电器,0.27549,-2.204,151.0,94.44
600733.SH,北汽蓝谷,汽车整车,0.32685,-2.288,119.0,95.63
300758.SZ,七彩化学,染料涂料,0.16352,-2.289,215.0,92.07
603998.SH,方盛制药,中成药,0.15343,-2.301,225.0,91.7
603977.SH,国泰集团,化工原料,0.11031,-2.317,263.0,90.29
600299.SH,安迪苏,饲料,0.23674,-2.367,173.0,93.63
600575.SH,淮河能源,火力发电,0.26437,-2.379,158.0,94.18
603991.SH,至正股份,塑料,0.30044,-2.404,136.0,95.0
300255.SZ,常山药业,生物制药,1.21758,-2.435,8.0,99.74
002755.SZ,奥赛康,化学制药,0.37089,-2.596,95.0,96.52
002294.SZ,信立泰,化学制药,0.16311,-2.61,216.0,92.03
300049.SZ,福瑞股份,医疗保健,0.44252,-2.655,74.0,97.3
603529.SH,爱玛科技,摩托车,0.12746,-2.804,245.0,90.96
688266.SH,泽璟制药-U,生物制药,0.37314,-2.985,94.0,96.55
300979.SZ,华利集团,服饰,0.27325,-3.006,152.0,94.41
002001.SZ,新和成,化学制药,0.15356,-3.071,224.0,91.74
688256.SH,寒武纪-U,半导体,0.34559,-3.11,107.0,96.07
601019.SH,山东出版,出版业,0.34805,-3.132,106.0,96.11
300411.SZ,金盾股份,专用机械,0.52593,-3.156,52.0,98.11
300843.SZ,胜蓝股份,元器件,0.15964,-3.193,219.0,91.92
688506.SH,百利天恒-U,化学制药,0.64916,-3.246,34.0,98.78
300180.SZ,华峰超纤,化纤,0.14857,-3.269,230.0,91.52
002600.SZ,领益智造,元器件,0.12625,-3.282,247.0,90.89
688631.SH,莱斯信息,软件服务,0.33228,-3.323,116.0,95.74
603929.SH,亚翔集成,装修装饰,0.28015,-3.362,146.0,94.63
300181.SZ,佐力药业,中成药,0.18937,-3.409,199.0,92.66
300529.SZ,健帆生物,医疗保健,0.16129,-3.71,218.0,91.96
688575.SH,亚辉龙,医疗保健,0.26643,-3.996,155.0,94.29
300827.SZ,上能电气,电气设备,0.11374,-4.095,261.0,90.37
600331.SH,宏达股份,农药化肥,0.47105,-4.239,65.0,97.63
002653.SZ,海思科,化学制药,0.54243,-4.339,51.0,98.15
688100.SH,威胜信息,通信设备,0.33489,-4.354,112.0,95.89
600326.SH,西藏天路,水泥,0.21905,-4.381,181.0,93.33
601179.SH,中国西电,电气设备,0.44283,-4.428,73.0,97.33
601156.SH,东航物流,仓储物流,0.18005,-4.501,204.0,92.48
688166.SH,博瑞医药,化学制药,0.23708,-4.505,172.0,93.66
000550.SZ,江铃汽车,汽车整车,0.29994,-4.799,137.0,94.96
000403.SZ,派林生物,生物制药,0.33463,-5.019,113.0,95.85
002938.SZ,鹏鼎控股,元器件,0.55961,-5.036,47.0,98.3
300147.SZ,香雪制药,中成药,0.30664,-5.213,131.0,95.18
300210.SZ,森远股份,专用机械,1.30636,-5.225,7.0,99.78
002625.SZ,光启技术,航空,0.27785,-5.279,148.0,94.55
603699.SH,纽威股份,机械基件,0.25904,-5.44,160.0,94.11
002075.SZ,沙钢股份,特种钢,0.26196,-5.501,159.0,94.15
003019.SZ,宸展光电,元器件,0.21308,-5.54,186.0,93.15
300476.SZ,胜宏科技,元器件,0.25023,-5.755,164.0,93.96
000680.SZ,山推股份,工程机械,0.38622,-5.793,89.0,96.74
688278.SH,特宝生物,生物制药,0.6446,-5.801,36.0,98.7
300552.SZ,万集科技,IT设备,0.45112,-5.865,70.0,97.44
603615.SH,茶花股份,家居用品,0.4902,-5.882,61.0,97.78
000062.SZ,深圳华强,元器件,2.05168,-6.155,2.0,99.96
002947.SZ,恒铭达,元器件,0.61662,-6.166,40.0,98.56
002444.SZ,巨星科技,轻工机械,0.37333,-6.347,93.0,96.59
603606.SH,东方电缆,电气设备,0.23919,-6.458,170.0,93.74
000536.SZ,华映科技,元器件,0.3125,-6.562,127.0,95.33
300563.SZ,神宇股份,通信设备,0.94718,-6.63,14.0,99.52
605218.SH,伟时电子,元器件,0.48446,-6.782,63.0,97.7
001696.SZ,宗申动力,摩托车,0.8563,-6.85,20.0,99.3
600839.SH,四川长虹,家用电器,0.28894,-6.935,143.0,94.74
601001.SH,晋控煤业,煤炭开采,0.41777,-7.102,82.0,97.0
603283.SH,赛腾股份,专用机械,0.30202,-7.248,134.0,95.07
000521.SZ,长虹美菱,家用电器,0.40362,-7.265,86.0,96.85
603358.SH,华达科技,汽车配件,0.88415,-7.957,16.0,99.44
300735.SZ,光弘科技,元器件,0.59213,-8.29,42.0,98.48
000400.SZ,许继电气,电气设备,0.51294,-8.72,55.0,98.0
301236.SZ,软通动力,软件服务,0.62306,-8.723,38.0,98.63
002916.SZ,深南电路,元器件,0.41152,-9.053,84.0,96.92
603530.SH,神马电力,电气设备,0.43313,-9.096,78.0,97.15
300107.SZ,建新股份,化工原料,0.8016,-9.619,23.0,99.18
600418.SH,江淮汽车,汽车整车,0.7615,-9.9,27.0,99.04
605333.SH,沪光股份,汽车配件,0.75571,-10.58,28.0,99.0
688183.SH,生益电子,元器件,0.56789,-10.79,45.0,98.37
603392.SH,万泰生物,生物制药,0.37703,-10.934,91.0,96.67
600686.SH,金龙汽车,汽车整车,0.68429,-10.949,31.0,98.89
300857.SZ,协创数据,IT设备,0.87908,-12.307,18.0,99.37
300905.SZ,宝丽迪,染料涂料,0.56691,-13.039,46.0,98.33
300781.SZ,因赛集团,广告包装,0.82599,-14.042,22.0,99.22
300709.SZ,精研科技,元器件,0.51066,-14.298,56.0,97.96
002827.SZ,高争民爆,化工原料,1.19196,-14.304,9.0,99.7
000628.SZ,高新发展,建筑工程,1.4453,-14.453,5.0,99.85
300290.SZ,荣科科技,软件服务,0.98276,-16.707,12.0,99.59
000526.SZ,学大教育,文教休闲,0.84943,-17.838,21.0,99.26
