ts_code,name,industry,circ_mv,PC250,FID,250RPS_Rank,250RPS
000426.SZ,兴业银锡,铅锌,223.0,0.41058,9.443,137.0,91.17
601567.SH,三星医疗,电气设备,489.0,1.12874,9.03,19.0,98.83
300765.SZ,新诺威,食品,385.0,1.22142,8.55,14.0,99.16
002155.SZ,湖南黄金,黄金,213.0,0.3878,8.532,154.0,90.06
600886.SH,国投电力,水力发电,1180.0,0.39621,8.32,146.0,90.58
600900.SH,长江电力,水力发电,7214.0,0.34092,8.182,181.0,88.31
601899.SH,紫金矿业,铜,3728.0,0.38791,8.146,153.0,90.13
601077.SH,渝农商行,银行,480.0,0.36683,8.07,167.0,89.22
300433.SZ,蓝思科技,元器件,1014.0,0.7156,7.872,49.0,96.88
601127.SH,赛力斯,汽车整车,1365.0,0.77294,7.729,41.0,97.4
002003.SZ,伟星股份,服饰,140.0,0.42784,6.845,124.0,92.01
000333.SZ,美的集团,家用电器,5232.0,0.35579,6.76,172.0,88.9
601038.SH,一拖股份,农用机械,136.0,0.55121,6.063,78.0,95.0
600219.SH,南山铝业,铝,512.0,0.35604,6.053,171.0,88.96
300339.SZ,润和软件,软件服务,290.0,0.57083,5.708,71.0,95.45
002270.SZ,华明装备,电气设备,134.0,0.46981,5.638,100.0,93.57
601088.SH,中国神华,煤炭开采,7190.0,0.39609,5.545,147.0,90.52
605368.SH,蓝天燃气,供气供热,90.0,0.34483,5.517,178.0,88.51
000528.SZ,柳工,工程机械,180.0,0.72891,5.102,47.0,97.01
002130.SZ,沃尔核材,电气设备,174.0,1.00143,5.007,24.0,98.51
003816.SZ,中国广核,新型电力,1770.0,0.40625,4.875,140.0,90.97
603993.SH,洛阳钼业,小金属,1536.0,0.392,4.704,151.0,90.26
689009.SH,九号公司-WD,摩托车,263.0,0.40936,4.503,138.0,91.1
001872.SZ,招商港口,港口,395.0,0.40322,4.435,142.0,90.84
603766.SH,隆鑫通用,摩托车,162.0,0.44607,4.015,114.0,92.66
300017.SZ,网宿科技,软件服务,213.0,0.44068,3.966,117.0,92.47
002238.SZ,天威视讯,影视音像,71.0,0.3947,3.947,148.0,90.45
000099.SZ,中信海直,空运,144.0,1.28205,3.846,10.0,99.42
600007.SH,中国国贸,园区开发,277.0,0.39203,3.528,150.0,90.32
003006.SZ,百亚股份,造纸,114.0,0.87825,3.513,33.0,97.92
002922.SZ,伊戈尔,电气设备,80.0,0.57762,3.466,70.0,95.52
600000.SH,浦发银行,银行,2973.0,0.43281,3.462,120.0,92.27
000682.SZ,东方电子,电气设备,159.0,0.43201,3.456,121.0,92.21
002085.SZ,万丰奥威,汽车配件,321.0,1.72613,3.452,6.0,99.68
601168.SH,西部矿业,铜,452.0,0.42097,3.368,131.0,91.56
002595.SZ,豪迈科技,专用机械,367.0,0.34535,3.108,177.0,88.57
600660.SH,福耀玻璃,汽车配件,1165.0,0.51169,3.07,86.0,94.48
002475.SZ,立讯精密,元器件,3123.0,0.48581,2.915,95.0,93.9
002028.SZ,思源电气,电气设备,445.0,0.47593,2.856,98.0,93.7
688041.SH,海光信息,半导体,915.0,0.95052,2.852,26.0,98.38
600062.SH,华润双鹤,化学制药,244.0,0.45067,2.704,111.0,92.86
601898.SH,中煤能源,煤炭开采,1349.0,0.6573,2.629,57.0,96.36
002273.SZ,水晶光电,元器件,257.0,0.8167,2.45,37.0,97.66
603050.SH,科林电气,电气设备,70.0,0.56969,2.279,72.0,95.39
600200.SH,江苏吴中,化学制药,74.0,0.36481,2.189,168.0,89.16
688047.SH,龙芯中科,半导体,334.0,0.35793,2.148,169.0,89.09
002456.SZ,欧菲光,元器件,323.0,0.67508,2.025,54.0,96.56
600894.SH,广日股份,运输设备,111.0,0.66197,1.986,56.0,96.43
605499.SH,东鹏饮料,软饮料,1083.0,0.46215,1.849,103.0,93.38
000062.SZ,深圳华强,元器件,306.0,1.63824,1.638,7.0,99.61
600285.SH,羚锐制药,中成药,140.0,0.41924,1.258,133.0,91.43
300115.SZ,长盈精密,元器件,165.0,0.39311,1.179,149.0,90.39
600114.SH,东睦股份,机械基件,99.0,0.55524,1.11,75.0,95.19
000598.SZ,兴蓉环境,水务,215.0,0.33702,1.011,184.0,88.12
601020.SH,华钰矿业,铅锌,106.0,0.33574,1.007,185.0,88.05
300184.SZ,力源信息,元器件,84.0,0.48073,0.961,96.0,93.83
600331.SH,宏达股份,农药化肥,144.0,0.8836,0.884,31.0,98.05
300098.SZ,高新兴,软件服务,78.0,0.43626,0.873,118.0,92.4
000737.SZ,北方铜业,铜,75.0,0.76311,0.763,42.0,97.34
600690.SH,海尔智家,家用电器,2010.0,0.34744,0.695,175.0,88.7
002416.SZ,爱施德,电器连锁,135.0,0.51226,0.512,85.0,94.55
600246.SH,万通发展,区域地产,158.0,0.49254,0.493,91.0,94.16
600150.SH,中国船舶,船舶,1868.0,0.44433,0.444,115.0,92.6
000029.SZ,深深房A,区域地产,147.0,0.42476,0.425,126.0,91.88
601600.SH,中国铝业,铝,1167.0,0.35258,0.353,173.0,88.83
600216.SH,浙江医药,化学制药,166.0,0.566,0.0,73.0,95.32
603508.SH,思维列控,IT设备,82.0,0.3433,-0.343,179.0,88.44
002773.SZ,康弘药业,化学制药,146.0,0.35696,-0.357,170.0,89.03
300284.SZ,苏交科,建筑工程,98.0,0.38721,-0.387,157.0,89.87
300002.SZ,神州泰岳,互联网,227.0,0.39174,-0.392,152.0,90.19
601766.SH,中国中车,运输设备,1987.0,0.40137,-0.401,143.0,90.78
301498.SZ,乖宝宠物,饲料,109.0,0.40651,-0.407,139.0,91.04
600171.SH,上海贝岭,半导体,180.0,0.60746,-0.607,66.0,95.78
603337.SH,杰克股份,纺织机械,133.0,0.34032,-0.681,183.0,88.18
605198.SH,安德利,软饮料,75.0,0.44629,-0.893,112.0,92.79
002755.SZ,奥赛康,化学制药,110.0,0.45232,-0.905,108.0,93.05
002241.SZ,歌尔股份,元器件,682.0,0.46352,-0.927,102.0,93.44
600575.SH,淮河能源,火力发电,148.0,0.37276,-1.118,165.0,89.35
601028.SH,玉龙股份,商贸代理,111.0,0.42158,-1.265,129.0,91.69
300623.SZ,捷捷微电,半导体,168.0,0.43345,-1.3,119.0,92.34
300100.SZ,双林股份,汽车配件,77.0,1.30275,-1.303,9.0,99.48
301301.SZ,川宁生物,化学制药,84.0,0.50165,-1.505,89.0,94.29
002668.SZ,TCL智家,家用电器,126.0,0.53633,-1.609,81.0,94.81
688608.SH,恒玄科技,半导体,254.0,0.6989,-2.097,53.0,96.62
688266.SH,泽璟制药-U,生物制药,181.0,0.53202,-2.128,83.0,94.68
688027.SH,国盾量子,通信设备,157.0,0.45304,-2.265,106.0,93.18
600999.SH,招商证券,证券,1442.0,0.38758,-2.325,156.0,89.94
601179.SH,中国西电,电气设备,446.0,0.79218,-2.377,39.0,97.53
601101.SH,昊华能源,煤炭开采,144.0,0.63458,-2.538,63.0,95.97
601019.SH,山东出版,出版业,270.0,0.44259,-2.656,116.0,92.53
000801.SZ,四川九洲,家用电器,105.0,0.53254,-2.663,82.0,94.74
603920.SH,世运电路,元器件,137.0,0.49735,-2.984,90.0,94.22
600183.SH,生益科技,元器件,494.0,0.37286,-3.729,164.0,89.42
600299.SH,安迪苏,饲料,302.0,0.34245,-3.767,180.0,88.38
600160.SH,巨化股份,化工原料,601.0,0.42119,-3.791,130.0,91.62
600733.SH,北汽蓝谷,汽车整车,393.0,0.56093,-3.927,74.0,95.26
300857.SZ,协创数据,IT设备,168.0,2.00698,-4.014,4.0,99.81
002588.SZ,史丹利,农药化肥,80.0,0.36915,-4.061,166.0,89.29
002128.SZ,电投能源,铝,418.0,0.41097,-4.11,136.0,91.23
300207.SZ,欣旺达,电气设备,379.0,0.41586,-4.159,135.0,91.3
600968.SH,海油发展,石油开采,461.0,0.4232,-4.232,128.0,91.75
002653.SZ,海思科,化学制药,182.0,0.55294,-4.424,77.0,95.06
000628.SZ,高新发展,建筑工程,95.0,2.22555,-4.451,2.0,99.94
688578.SH,艾力斯,化学制药,248.0,0.63739,-4.462,61.0,96.1
300979.SZ,华利集团,服饰,862.0,0.42408,-4.665,127.0,91.82
000550.SZ,江铃汽车,汽车整车,145.0,0.58754,-4.7,69.0,95.58
601138.SH,工业富联,通信设备,5003.0,0.3765,-4.894,163.0,89.48
603496.SH,恒为科技,IT设备,83.0,0.45271,-4.98,107.0,93.12
002001.SZ,新和成,化学制药,689.0,0.38381,-4.99,159.0,89.74
002938.SZ,鹏鼎控股,元器件,828.0,0.72718,-5.09,48.0,96.95
603228.SH,景旺电子,元器件,265.0,0.34687,-5.203,176.0,88.64
601878.SH,浙商证券,证券,559.0,0.4197,-5.456,132.0,91.49
300308.SZ,中际旭创,通信设备,1727.0,0.62157,-5.594,65.0,95.84
688256.SH,寒武纪-U,半导体,1207.0,1.23808,-6.19,12.0,99.29
002423.SZ,中粮资本,多元金融,273.0,0.52896,-6.348,84.0,94.61
002625.SZ,光启技术,航空,443.0,0.71331,-6.42,50.0,96.82
000680.SZ,山推股份,工程机械,109.0,0.74066,-6.666,46.0,97.08
601001.SH,晋控煤业,煤炭开采,285.0,0.44614,-6.692,113.0,92.73
301219.SZ,腾远钴业,小金属,88.0,0.40331,-6.856,141.0,90.91
600621.SH,华鑫股份,证券,177.0,0.42979,-6.877,122.0,92.14
000921.SZ,海信家电,家用电器,323.0,0.63519,-6.987,62.0,96.04
688100.SH,威胜信息,通信设备,217.0,0.70196,-7.02,52.0,96.69
600326.SH,西藏天路,水泥,80.0,0.34052,-7.151,182.0,88.25
688506.SH,百利天恒-U,化学制药,177.0,1.04921,-7.344,21.0,98.7
688166.SH,博瑞医药,化学制药,145.0,0.66909,-7.36,55.0,96.49
300394.SZ,天孚通信,通信设备,555.0,0.42493,-7.649,125.0,91.95
000521.SZ,长虹美菱,家用电器,95.0,0.78689,-7.869,40.0,97.47
601156.SH,东航物流,仓储物流,174.0,0.50611,-8.098,88.0,94.35
001696.SZ,宗申动力,摩托车,131.0,1.17231,-8.206,15.0,99.09
603530.SH,神马电力,电气设备,109.0,0.76187,-8.381,43.0,97.27
002444.SZ,巨星科技,轻工机械,360.0,0.64481,-8.383,59.0,96.23
300181.SZ,佐力药业,中成药,92.0,0.47003,-8.461,99.0,93.64
000400.SZ,许继电气,电气设备,344.0,0.79947,-8.794,38.0,97.6
002075.SZ,沙钢股份,特种钢,131.0,0.46929,-8.917,101.0,93.51
688278.SH,特宝生物,生物制药,291.0,1.13181,-9.054,18.0,98.9
603699.SH,纽威股份,机械基件,160.0,0.45596,-9.119,105.0,93.25
300492.SZ,华图山鼎,建筑工程,123.0,0.54123,-9.201,80.0,94.87
300783.SZ,三只松鼠,食品,70.0,0.39658,-9.914,145.0,90.65
601881.SH,中国银河,证券,1114.0,0.38774,-10.857,155.0,90.0
603283.SH,赛腾股份,专用机械,134.0,0.60416,-10.875,67.0,95.71
300529.SZ,健帆生物,医疗保健,167.0,0.459,-11.016,104.0,93.31
600418.SH,江淮汽车,汽车整车,547.0,0.7453,-11.18,44.0,97.21
301236.SZ,软通动力,软件服务,350.0,0.93321,-11.199,27.0,98.31
600686.SH,金龙汽车,汽车整车,96.0,0.87361,-11.357,34.0,97.86
603392.SH,万泰生物,生物制药,1035.0,0.64101,-12.179,60.0,96.17
300364.SZ,中文在线,出版业,161.0,0.83308,-12.496,36.0,97.73
300827.SZ,上能电气,电气设备,107.0,0.38362,-13.043,160.0,89.68
603606.SH,东方电缆,电气设备,379.0,0.62599,-13.146,64.0,95.91
688183.SH,生益电子,元器件,203.0,1.22475,-13.472,13.0,99.22
605333.SH,沪光股份,汽车配件,127.0,0.85878,-13.74,35.0,97.79
300735.SZ,光弘科技,元器件,198.0,1.16722,-14.007,16.0,99.03
002371.SZ,北方华创,半导体,1947.0,0.49088,-14.236,92.0,94.09
300757.SZ,罗博特科,专用机械,170.0,0.87843,-14.933,32.0,97.99
002916.SZ,深南电路,元器件,566.0,0.64791,-15.55,58.0,96.3
300476.SZ,胜宏科技,元器件,339.0,0.91141,-19.14,28.0,98.25
300085.SZ,银之杰,软件服务,208.0,1.7876,-19.664,5.0,99.74
000526.SZ,学大教育,文教休闲,75.0,1.38075,-23.473,8.0,99.55
